ID,A,B,NEITHER
a528859a2e8576a1c7ff708ec3f29f36,0.015588288,0.91800034,0.06641139
a531d5e5bb61e0c45d15a7f468e960e7,0.627798,0.34196606,0.03023593
a535dbe0e6c783e9416245d08575e6f4,0.8089633,0.04525672,0.14578004
a53bf059fa7ae6aa87269c0e2ef8608f,0.98586476,0.010777075,0.0033581473
a5422bf561585b60d49147ed54f37fd3,0.9588267,0.03433466,0.00683867
a543d19787f9f0dc975666ccf5c1e8f5,0.98732656,0.0041405936,0.008532807
a54de5cd07da1490ed34746bbb3728a6,0.3115621,0.602284,0.086153924
a5568a86588fbc06b10f041f11cfde11,0.92426246,0.071088344,0.004649152
a560e8d0cd371943e156313b13dd14d8,0.9951468,0.003477661,0.0013755767
a560f1668cb2a2113ea91717a7c9d708,0.8914355,0.004888051,0.10367644
a56323ef622b880ab4be0021d27b601a,0.00021830689,0.9842961,0.015485607
a566644cbe6a465ca4d84b81e0587a29,0.015659792,0.953822,0.030518137
a5689003474ab12ed7466fcd37c5125f,0.790573,0.18448919,0.02493779
a56ce3c71f8ad8b464d21038e96415d2,0.60280865,0.08514014,0.31205124
a5790a411637686aa51181c77280b8ab,0.3914571,0.492683,0.11585989
a57af1c6e1a68b11f3a7c93e3dcc7782,0.9897245,0.005874771,0.004400699
a57dccfab9b866da7dfd12d0fa72ffb9,0.002449287,0.9912162,0.0063346056
a5800a4bca3fd13d42f3826505441b89,0.102798626,0.8788264,0.018375017
a580a26bed9cca53983e0546702a4b97,0.034407534,0.07927044,0.886322
a58a9b9671a69b3c8fdcdb1cdf9b1e8b,0.9320801,0.046063673,0.021856286
a58b8a333d63d1efdd77beff8ff43991,0.7368021,0.14717864,0.116019316
a59166e3f4ba7af595fb99c5e3be2380,0.9260845,0.0070640906,0.06685133
a59830c619d3f8cbcf5c87688736a8f0,0.2527183,0.48949718,0.25778455
a5a0da5c1e17cbecab8a3f46d9fa15ec,0.6013501,0.3692466,0.029403236
a5a3a3c44e8b327667cae7b711f06dda,0.9834082,0.006265748,0.010325947
a5a9bd554158a69f00c81df96294e43e,0.9524108,0.043009553,0.004579611
a5ab600bab10278af21206c753ca73bc,0.09566988,0.34446368,0.5598665
a5af6a344f2277d1601a00258f80aca9,0.83393216,0.1131185,0.05294932
a5b050bc36bef49c07e55cb4e34ae25b,0.45844597,0.46390945,0.07764462
a5b11922ac804c6efc6a9ab99bf3147f,0.31193432,0.42177203,0.26629367
a5b442d742c9361d824f852eb1a84d9d,0.00835564,0.97707134,0.014572989
a5bd1225ea042cd8f8b59c69af386277,0.085236266,0.7668715,0.14789225
a5c6d7e245ab6afdd935670125fdcaf7,0.9854348,0.0029983406,0.011566856
a5c8ec2b8cd5f8caa554d447c101c257,0.7701705,0.09857909,0.13125044
a5c9b20b0f0e3599a914841541f1ee5b,0.97132295,0.006178495,0.02249858
a5cbd392f3acc3bdd8bae1208eaa57e3,0.011885225,0.9870344,0.0010804127
a5d47e7216b5427b85e99f73d9e657df,0.97916734,0.009132137,0.011700532
a5df5b33e2f1ce78cbb66f10b1e3e26e,0.97919446,0.0037026035,0.017102944
a5e586c81eb311ae1f3c0950bde3d609,0.82805336,0.009936621,0.16201001
a5ea4920460935495daf42da5f3dc6e4,0.9891455,0.0016186,0.009235836
a5ed15201e65484c89638e54e57adcea,0.55609185,0.37933776,0.0645704
a5ed36654ce949fd031df8c3f4936407,0.3430746,0.45051736,0.20640804
a5ee98fd2ab503f196d1ca7ce71e222f,0.9304454,0.0030235106,0.066531114
a5f4d31c0a9d10dfa62f0bc35eef0f29,0.21428181,0.22523375,0.5604844
a5f7f4d624d88a65211c3ac0fec4deee,0.0007917538,0.9985582,0.00065010326
a5fcdb58ea9a2526a122e88f43def6d6,0.91372156,0.05804144,0.028237086
a601e050d1458e8b71323ec45e4e71ee,0.9827136,0.010521245,0.0067652143
a60823af93a778d6a2ffada41fe2be14,0.99219984,0.0003785303,0.007421689
a60887f31ce1b6b77c3d248a0a198991,0.13043483,0.80240446,0.06716076
a60fce2b467e2687e6b2a43a2112ecd7,0.9911237,0.0034819243,0.005394453
a61b20a3714a0d0ec8e718e3cea3e08b,0.9952743,0.0023452726,0.002380359
a621d187ca5565df82641383f9cc5547,0.11900012,0.7432793,0.13772058
a62483f89aad764f19971cf952f632c3,0.9898253,0.00019857606,0.009976071
a6265f57c2e0c444a973c9e6649115be,0.9990921,9.996457e-05,0.0008079975
a6276a1c756cfa921a2bd1d343ab90a9,0.049971815,0.87667996,0.073348165
a629eec11ded18b78a7fd02f1c22ba4e,0.012301798,0.9868723,0.00082583237
a62d08cc14f8d5584116a327239367fa,0.5801278,0.4109626,0.008909559
a62d83b148b0639bdb91e2741dc85a1e,0.12694287,0.16125506,0.71180207
a637676c22f3d7a665ce9124a62088cc,0.050745435,0.9455297,0.003724901
a63e6b7b0cea905e1392d5ace8986b09,0.9923868,0.00032510015,0.007288074
a63e8a4e5202d14c0fec436c88caaa6d,0.9968375,0.0002952256,0.0028672675
a63fad2329d96f6aab1dedda78e1d517,0.3698083,0.4226354,0.20755626
a6422082dcfd48ca208f8ff2a6268e49,0.9542022,0.03484054,0.0109572355
a6471e6d03bf6b4bfeb4ac99230200f3,0.9751565,0.00040640353,0.02443713
a64cb5b55c5f7fbe588c4f6be8790c21,0.99652314,0.0030530891,0.00042372165
a64e0564207af543f72d445bf0379561,0.8894007,0.09916507,0.011434244
a656e858dbbbfeb9ad5c24f82db41de1,0.9765047,0.013926866,0.009568445
a656fd16ac5361f0ed88520764e6e1e0,0.3238949,0.5751111,0.10099397
a65845cad31a943566a59262621479ad,0.62388253,0.33187622,0.044241227
a65ef38afae8e5e65b822444307b0818,0.099939644,0.87485844,0.025201952
a666d9a26687b44607c6cb4aea39fa9c,0.87007004,0.025326855,0.10460314
a6682d496ceb2d835a96f20946eabc9a,0.47599345,0.24303572,0.28097075
a66bb631084c1456f68eba068b0033ce,0.99680823,0.00015019577,0.003041549
a68c3a67992f4543e36abe269a939645,0.009518162,0.977237,0.01324482
a6902e8bbaa0a705caa19df21d153269,0.34741682,0.25001732,0.40256587
a69495ca44a180f668e060e9fb6aeb8e,0.102505565,0.65930223,0.23819219
a6a53203cb7155c49fc261ddcb9f1097,0.0080661075,0.9867089,0.0052250456
a6ad55d81590bd35081eef948c1db0d8,0.99894494,0.0006809198,0.00037414426
a6ad6dcc99d56ad4ffdd82c81104615d,0.9999496,4.649591e-06,4.576164e-05
a6bfe7f53739d0543ac75f4571c6bba0,0.9989108,0.0003243732,0.0007649019
a6d16a40ad19eb9ae76396179e0a7e68,0.033553243,0.8300062,0.13644055
a6d888c928dc2cf2eee02310f0eb16bd,0.8746898,0.0075345105,0.11777565
a6ebc775e59f34d55e83e3fca2e5805e,0.028154876,0.9546279,0.017217223
a6eefa9a61227630a61495d9685926c4,0.95467967,0.031611208,0.01370917
a6ef6a2d68c4ae5222fd06bb9574ad73,0.0329381,0.012519127,0.9545428
a6f4ddfbe6853610a55bdaece1b14060,0.9721933,0.004081613,0.02372508
a705e4c2b55d67ac4b161b0f7fc29441,0.9927487,0.0015401461,0.005711199
a70c473f67ff51ecfa1bfa5428d6215d,0.9405475,0.041300014,0.018152459
a70ce4a6381ee81f3aebca91cdab2115,0.72215736,0.11203912,0.1658035
a70e934ca8d2e3204ce9353da70f9e71,0.83790255,0.056091156,0.106006294
a711aa5a0ebe648c666f2a19324e986c,0.0822003,0.8855282,0.032271508
a714b742d9cb56ef197dff1f51015e88,0.9355273,0.047581684,0.016891023
a71a21274073eecbbb961189f1a9d62b,0.9919382,0.0038897423,0.0041720234
a71ab9ef77f717819f6b6d1c8b677314,0.9983316,0.00028563003,0.0013828026
a72496e25a42afb3cf05d3743cac43ca,0.87379205,0.09985189,0.026356071
a725c62b1af5b1a19526ca8bfea14efc,0.5510264,0.08719857,0.361775
a728bb3133aee5f8e062b19942297ffa,0.8904241,0.019511828,0.090064086
a72ecf05709e394ff171e411abf2e581,0.9290717,0.059894346,0.011033983
a73137d021984c31eb93d8f441ccf7ce,0.38399392,0.52806365,0.08794242
a7320381427a8810dcec259c7410570e,0.9998715,6.0332977e-06,0.00012244502
a73a136ecaa2c9a055d11fef7861b552,0.7078056,0.2686568,0.023537636
a73fb0a9ab9f8b156881c3701837d4ae,0.07810744,0.6175111,0.3043815
a740f70593ad8b848841571051f09619,0.67829615,0.20412162,0.11758219
a7425b2be5fda460314e73d3f6ed0da7,0.0588725,0.062540874,0.87858665
a752f0d222e3e7fe4ea37e72d30c6239,0.395697,0.3892285,0.21507454
a753e3643c0dd4223266e94948498760,0.042308677,0.7813633,0.176328
a763db33433574261485974c80afcf5c,0.38611692,0.56505024,0.048832804
a76fa07d0d92b955dadd17aa2e3b31c9,0.0067812055,0.97315896,0.020059792
a771c982802b1baa1719cc85eeeec279,0.892679,0.0191225,0.08819859
a7720180385f9cae196fef5b7b1df3f0,0.92505836,0.05227821,0.022663351
a77aaebd54f5ccfb0cc2dcd86b3b546b,0.99980754,1.9039431e-05,0.00017344454
a77e2cffde765bc2b859cd815265204f,0.8001526,0.09578815,0.1040592
a781ac896227dfe01a25f4ac40a7da52,0.9178878,0.057343524,0.02476871
a7841aa6e9a58a8824b18de7d6c2a6b9,0.012936592,0.9499555,0.037107814
a78965122bf86032119d0d4ab589a212,0.79342407,0.08130622,0.12526967
a78d6df57d705d869849e7cfdaa31bc2,0.9969382,2.4950325e-05,0.0030368005
a7912189a6d3faa62036b29b7afb60c0,0.9991441,0.00054935284,0.00030663944
a791c58f2a253b1697d430c4edcbeab6,0.71230996,0.107566126,0.18012391
a797948022ab4e5924551ae1df72b840,0.15341154,0.70937896,0.13720956
a7aa3d83b7539d4a207f25388c3eab4e,0.216216,0.34661534,0.43716866
a7accddf70ff9aa64ab8ae8153cd13b5,0.46203604,0.4965859,0.04137807
a7b104222fbe3a1fc3b567f8b62068ae,0.001275234,0.9930681,0.005656688
a7c2fa23522515ad36ee838812ae588b,0.99861383,0.00028283225,0.0011032941
a7cdf4906c2a0967310c63ff1c42e2b9,0.0064245146,0.9546963,0.0388792
a7cf6b504c692cb96687b1f80f65d0b8,0.9960502,0.0012632061,0.0026865948
a7d53555128f6bce13292c9e01fea5ae,0.9952631,0.0010901396,0.0036468
a7de7a594e4bdfe74a9a1affda80fd90,0.02706524,0.9412222,0.03171252
a7f344548a52f221c18112ab8b5baf19,0.7142338,0.2571857,0.028580496
a7f3b72ce406092f1c47f0c6269faac3,0.18877287,0.7669499,0.04427723
a800c6dc4359bcf3d336461b38b134e7,0.7071887,0.2492862,0.043525096
a80516346594a87b6f2953372e35f7b6,0.020247176,0.96535635,0.01439642
a805314b3e08992d8128fc0b3c414c4d,0.9785563,0.01673477,0.0047089867
a80842b62ec2fdb670bf4887af7525db,0.9619178,0.03287758,0.00520463
a8084d879129dbcb7ea177dc4a88ad65,0.9934981,0.00026926686,0.0062326286
a808a5448600a67080498e401a4d1519,0.9923105,0.00273137,0.0049580736
a80d97b36adb92364cd8f1ebbd4bcf66,0.8671326,0.10472911,0.028138349
a8168202de5b6a159bc36117009b7fd5,0.9990126,7.1003604e-05,0.0009164342
a816cdadd2257047182f9e2a692c1fe9,0.9860619,0.0068837814,0.0070542237
a817c9a017238ceaa6cc4ae19153bb73,0.6170543,0.33442003,0.048525646
a81851f8a37c576a9946de2409009210,0.014486442,0.9799835,0.005530104
a8185c5b36eb310daa6928c1294f6e77,0.9598446,0.022880118,0.017275317
a819ca7c0b53a17b5e4a0a15bfa8a4a6,0.9907268,0.0027808098,0.0064923614
a81c6773b224ebd35493e75cccca634f,0.49968782,0.2774877,0.22282448
a81dfdd554f03594ffb1da73036649f6,0.97918254,0.006176454,0.014641084
a8212e33363ab556e33f30df0e71fe20,0.4956087,0.15914252,0.34524882
a82245a02aa7baec7dae8e16c0bb8924,0.0011647128,0.99786913,0.0009661215
a8276eec3592e0b45214f08574fd5eae,0.9835016,0.0016076626,0.014890798
a83495f2336427b8584d7f788dd168ec,0.81037927,0.12101124,0.06860945
a83eb382df71f8710bf34c5547d964de,0.94983923,0.036005426,0.014155262
a841c989529737d1deb04aa2141cb5d9,0.8172671,0.16598204,0.01675085
a8464cc69be957351942fd975018be60,0.005857847,0.91730475,0.07683745
a84795ac261e0538f6b93a6b52bcbbc6,0.73094785,0.1655052,0.10354703
a8538bece30547e6ddc40c62900def13,0.5640032,0.30302942,0.1329673
a858617056f6e3dbbf992e6366730d8a,0.9990295,0.00017611992,0.00079437846
a861b00aa29e8416ffb1fb46f0b793b1,0.0012895502,0.9834188,0.015291584
a8671c39d23a163b35dd3b496d22b585,0.6555309,0.30432945,0.040139634
a86a971d7e1e3075d46b83a2fcf5dd6e,0.79419935,0.018860558,0.18694015
a874e2684cf1529423fc2d9cd2fc3367,0.9939395,0.0045809876,0.0014795522
a87616180bfe12c73761892f3232430b,0.99638224,0.0017365228,0.0018811758
a87a4a609657cf220b984675b9a42379,0.99794537,0.0012074136,0.00084728043
a87d9bbd40a2c2c07c71c5207ac8c532,0.90910476,0.033368304,0.057526954
a87e41b301413b1e54dd96d011f520b7,0.0003254047,0.99650085,0.003173718
a88068c3fd6cf6a2ac5770f00639ac6b,0.00010652133,0.99685115,0.003042411
a88c529c7659085c9b3f5ede2bfc790f,0.03695733,0.9537355,0.0093071805
a89889c916107f90de2033a81fab671a,0.6067941,0.16105953,0.23214641
a89b961ae1687a6c98662274077331f8,0.9858314,0.0022454597,0.011923163
a8a90d8924f64bd5462d8251f2132cb6,0.017868826,0.9684946,0.013636559
a8b26baf16b2370679d77ed25f7713fd,0.98614186,0.002557863,0.011300308
a8b735558ce63295b2284f1ec77996d3,0.0054958235,0.99033093,0.0041733114
a8bce1d6a02d6b3e738275e2273a5dbe,0.57263416,0.03136123,0.39600456
a8bdb569416dcca29e4a6cb256ddbb9d,0.82676935,0.106640026,0.06659065
a8c3a2a7f4051330c5de7c9b8eebe41b,0.7233349,0.20148142,0.075183704
a8c5ee03ac991b0696930683ecd94165,0.9920895,0.0038197823,0.0040907282
a8c63b006ab8b5846447d9c58434f193,0.39067906,0.45389667,0.15542424
a8c69895a3b3925a1b0c26bee2ece679,0.7237051,0.09976389,0.176531
a8c81ff1334eacad7501b434d7f3c8fe,0.97445786,0.019023353,0.0065188017
a8da7804772a3193579330a3f77fcf20,0.34696504,0.6104771,0.04255789
a8db6bc6a03251deedaa3f91db119d0a,0.30726478,0.37808394,0.31465128
a8de9f888e1ad1de0da8212667b65503,0.015094678,0.975184,0.009721267
a8e5525e592b1cadca2fa2b356512bb6,0.36180815,0.5649169,0.07327487
a8eacb1e13dbd3b32964fd175f6f2526,0.0007288823,0.99656916,0.0027020394
a8f18a14f49e5af56adf4c95fbea6626,0.99561924,0.00036073226,0.0040200576
a90031786189f71ef906566e9ebfed84,0.47195175,0.47819847,0.049849786
a9005293d30aee4549eb644971b3fd73,0.026449094,0.2753642,0.6981867
a906912905a621c4169fec8a8ad6afe3,0.57021433,0.41919705,0.010588597
a90797ace77575081df1f980729fdb09,0.16915233,0.68935704,0.14149067
a916718e5d60438f0ec1b8d041633429,0.55156595,0.42221493,0.026219115
a917dac4618d27cd41bbe1e6512e6e7e,0.027317509,0.9222751,0.05040734
a918ce80adc4fc6cce169cb1662165d9,0.009567202,0.954458,0.03597482
a923490968f5b116081c83ea3b95c6da,0.964783,0.027863823,0.007353088
a92988a95bc78f54d6ccbd698a19eda3,0.9929629,0.0034984888,0.003538722
a92d482a9052f01508ef3f05c587933d,0.95967734,0.016590549,0.023732146
a93897a10fcf67b838a676c6f0e1d0d6,0.15055308,0.8347903,0.0146566145
a93b835feae927e5b1194f50dcd2ca95,0.6628963,0.26980317,0.06730052
a93dc852fe10642769ee03210f7184f2,0.9851038,0.008494548,0.0064016394
a93f97a9b3d1d390f3b1ea491b18a4bb,0.61053216,0.21612109,0.17334676
a9479d42e06e34bba17648dd00d9c235,0.11087306,0.85738313,0.031743854
a951ca0eaaeaba28d73373951756b464,0.89324456,0.07368463,0.03307078
a9536bcf5f115dbefa9f34cafdc7fbc8,0.6977696,0.29169074,0.010539698
a9542e5713dbacccdfd553831b4d83b7,0.8881514,0.064713396,0.047135167
a95616a02071ea43cbff88c824520589,0.9961055,0.0017577687,0.0021367362
a959a2dd64e5782b66df4d08ad5addc7,0.99149746,0.002326653,0.0061759
a95a2881a235b2ff631dc19f846c1465,0.9902955,0.0030956443,0.006608864
a960d5c8376ac33287ead5e40ca02cc0,0.9987437,0.0001035561,0.0011527772
a96520ccfa1cd78b87c063320c817c00,0.05481415,0.026908595,0.91827726
a96626814c964d7cea49915773e41065,0.8202036,0.15225592,0.027540391
a97aeeb5d46b1a448ab45455122a3cf3,0.6772999,0.23262429,0.09007581
a97d59851588359a7d813085e5cfc4c8,0.7595076,0.16344066,0.077051714
a97dab8e87e10884c33ea94d99bedfc8,0.78928316,0.027941095,0.18277568
a985defab390190ab41fbbda15e02850,0.20338404,0.7737889,0.02282708
a98d18a110954fb1460349707952ab3f,0.00011239341,0.99887115,0.0010164586
a98d6036e058384f1efe98c5ccdff987,0.0005920428,0.9933114,0.0060965344
a991cb3fec56d557daf94e2f939428e3,0.9996803,5.4558357e-05,0.00026516756
a994becc15bcdb9ffcc73504f4086ab6,0.9247258,0.058493085,0.016781244
a9953a422c54798d74e89249d5013efc,0.9902603,0.007180245,0.0025594262
a9a139266c01433c3081b385ac0d57e1,0.0037159026,0.9954139,0.00087015174
a9c1f53eec52009b4f69b3dbb5b11f42,0.18844019,0.70986056,0.10169926
a9c476484f56ec62a69f2c78317c3f7b,0.98062426,0.0068010245,0.012574777
a9ca4f81ba472d288764696826ca14af,0.18886493,0.1681016,0.64303344
a9ce83f58c1c5f4eeaf0cba464d5ea0f,0.98797333,0.0072382,0.0047883717
a9d951de6d037b14b4df37438d7962a1,0.9955604,0.0037286135,0.0007110498
a9de9ce1801e93e291c915209c2c4ddb,0.07539663,0.9175175,0.007085993
a9e6bc533791fa10d294db8da76fb096,0.99970055,0.00012295155,0.00017646763
a9e8b37f639596062d451be2f5cf8241,0.5491282,0.41884443,0.03202742
a9f2d97b9a9c2d2b25a4cbf8a6b43973,0.9897898,0.0015120677,0.008698184
a9f31c77b4be89db6eab0d541d137d24,0.9900523,0.0019415269,0.008006294
a9f60c52489df7dcc07c1effc59ba3cc,0.9889282,0.0023395028,0.008732334
a9f8a077f1318f65e4ecb4982faf5219,0.9630557,0.004825976,0.032118358
a9fdd8df957cdbbcd6118a8670b5eabb,0.9875399,0.003989118,0.0084710205
aa0ab742a3077f61d00fa8a2abb7bb13,0.0005699821,0.99618274,0.0032471768
aa18ad9f828f87c61a630c1acde79bee,0.74489206,0.16408862,0.091019385
aa1a127cfc4cdd76c4a8b3793a17c001,0.9979627,0.00027759967,0.0017597498
aa28c4a8b409c2f31ab6434392081548,0.6546906,0.26928714,0.076022215
aa292d561083092e7c0698c8b35e2fc9,0.2380855,0.4750065,0.286908
aa2e17144369e92d14b7642a1114f3e0,0.954728,0.039939314,0.0053326352
aa3085e1351f79b853ad9e8633dcd00c,0.8008057,0.104986,0.09420828
aa3ea2deb8f6b03e0f0a86aee9c6fe09,0.99558216,0.00013454612,0.0042832196
aa4417db672032b05195ece93a902e67,0.7627687,0.22021724,0.017014131
aa47e16a7c86dc0a9364264f091f5150,0.001224317,0.9893885,0.009387221
aa4cd8409b59f35d6de140515b71a79b,0.58453196,0.26726136,0.14820667
aa6435214bba9ad6f8e9486a671e902c,0.9258125,0.050531186,0.023656406
aa659e323fef5a6896260c3632f054f5,0.9772044,0.011514392,0.011281134
aa6873c2303f59692aecc0e3d9d082c7,0.9851119,0.0051055825,0.009782481
aa7e3d3dfa247546b73fc15f49df312f,0.01517508,0.53628075,0.44854414
aa7fdc248ca2da1d850a17dc89a11d20,0.001835951,0.99554116,0.0026228938
aa925d6c789e4d955dd37f81183a5351,0.89195836,0.054161064,0.053880535
aaa98e1cf83fca6ba961abd64a22e712,0.46605408,0.3403274,0.1936185
aaae9d316f3c0b3e1051763271d92e11,0.00036340562,0.9973953,0.0022413298
aab30039f86912b66b26c1de81223208,0.0061916513,0.99105924,0.0027490552
aac5afea6896fc627060c507fb588f52,0.99745864,0.0005424068,0.0019989077
aacd881e17590b71f7ec992cd36baab3,0.0878374,0.8793242,0.032838386
aacf85e7ce337f09327c118116334616,0.99792695,0.00026233713,0.0018106743
aad2e1cd797010845efce08974af98ed,0.6789456,0.23585647,0.08519795
aad62a72d3ef8a82686d4ac096d504b1,0.9503627,0.02370993,0.025927486
aad944666b1e346e950b21a2c8304a1d,0.26107967,0.64332175,0.09559859
aadce5a5d90c623fb4889a505b904827,0.4703185,0.09051124,0.4391702
aadf71393858a68c08ae0d5ec8512830,0.96970737,0.023697412,0.006595195
aaf1831ad2e95e035d84472175632e18,0.56610006,0.27913612,0.15476383
aaf5087ef2093a53def7634b8a0c23fe,0.99337244,0.0006947238,0.005932803
aaf8c3425cd72cc6f9fa5af554ad6369,0.6919628,0.17714198,0.1308952
aafdb80d0d3532bee3c26133fe2c067c,0.57917714,0.16435665,0.2564662
ab020f5ea00f0de4d6e94510ea6c8ec5,0.1407155,0.60278744,0.25649703
ab0c8b807bd2a226a7eecb6a8c72fe7a,0.99834335,0.00023494665,0.0014216909
ab0eab58346903850bd9f8e7416e4464,0.025160223,0.077727824,0.897112
ab0f4e42982fe7f5e7758392c16af1f4,0.5553354,0.4132613,0.0314034
ab110abd816088533a9538ca2f768a57,0.92810977,0.017581254,0.054308966
ab1482f9cff98b75cecfba98070ff0b4,0.9972247,0.0010510419,0.0017243678
ab155c1e1a3446c905a2aa35797a0b6d,0.99288905,0.0040974626,0.0030135226
ab16394dd38350e41fa354fc1e7e84b1,0.57667935,0.36956593,0.05375468
ab18cf392e6402135c2873c9a465adad,0.19366476,0.76394445,0.042390816
ab1c73b8e5563772768776307885f27a,0.08231219,0.43477923,0.48290864
ab201f3bccabf54dc2250a779c97c52e,0.9995968,2.0556183e-05,0.00038265373
ab25f447ece453fbfd1e195b74ab2740,0.9932974,0.00010644122,0.006596175
ab267d58a255b62a7db5f4123de22de0,0.053896837,0.93790936,0.008193773
ab27090c69048c9f329df6f24dc54ded,0.9797121,0.016658917,0.0036289387
ab27a3d279239e4e9bb7312d9ac5b131,0.69575083,0.15188198,0.1523672
ab2933684cdeac7fcada235af7ea7204,0.96921104,0.028684124,0.0021047893
ab2a09946422b0cbd7ea2a3299b055f9,0.93134296,0.013620294,0.0550367
ab3209bbcf67e17765d07843437e7d30,0.039765887,0.9493505,0.010883629
ab37f5377636950ae563eb6ba9bdb0d0,0.40820354,0.13023522,0.46156126
ab38f1bb42e56469ae98cef2dc6916aa,0.02281106,0.8971235,0.08006548
ab3a0a6c2ca53879c5e07ee52db86ef4,0.82552654,0.16399822,0.010475223
ab42c6df23333728a2223023621ef844,0.26509917,0.63336873,0.10153209
ab458c1ee573e0eb6de8cab09ca5ef06,0.03213757,0.932215,0.035647575
ab498c7d483050a46253b8744b1d5c72,0.9976501,1.3522496e-05,0.0023363633
ab58432f12b61091898fe5a04d7ab5a1,0.0028748193,0.9958404,0.001284834
ab590a6b660be8c7272adc993806e666,0.9929583,0.005510658,0.0015310319
ab64b56f4b90de033b786397ad09b15f,0.00061713596,0.9723466,0.027036268
ab6df1e58752fda287a27091f5205dcb,0.07563574,0.8538588,0.07050544
ab8aaa33b82689c027a9501397f41236,0.14278176,0.76722795,0.089990266
ab92bf5fa5bd61c955d2f4804981d8e7,0.41864154,0.5275408,0.053817634
ab9b86868ab536e259fd78def4452515,0.99340135,0.0005086609,0.0060900114
ab9c13ee6c7c35e23ffdb3ff718c86dd,0.0004309729,0.99307996,0.006489112
ab9c88f8c93d8f3d9703a67674570859,0.6087516,0.113980584,0.2772678
aba21cc70cdce7a755d06138e39a74ca,0.9992374,0.00033967712,0.00042292115
aba3dc5469b68893e6ea4f511bb56f91,0.5504393,0.3698172,0.07974347
abac0a9269891801761e1adb676c378e,0.7311088,0.22805329,0.040837828
abb627d919c3f08e3ef5837b905950af,0.8063755,0.036922652,0.15670185
abbf18f60f2474e4b8cf95e80b28f600,0.072913475,0.82746464,0.09962185
abc6d9ddeb2b05ed67f1a2e87b22cbb1,0.2167874,0.6668301,0.11638247
abca0fa3a0a9ed46600fae916ca36b0f,0.014331535,0.9694156,0.016252825
abcb23c4fdf601f26ae05053c9a4bc22,0.9961612,0.0010442757,0.0027945063
abd0bf49aef7b93e196adb302f20b0ae,0.97532576,0.010700942,0.01397334
abd5ec500b0198a61155f7dc94463ebf,0.97921306,0.0032016314,0.017585287
abe12aed970a01907ab1c7ba1c0bac9f,0.9638243,0.011486253,0.024689514
abf333335d894f0b51e3fbf7a54ef698,0.62044483,0.14641209,0.23314305
