ID,A,B,NEITHER
cfd3d7d97aa90e12e4d1d066a550f1f9,0.9317578,0.053759426,0.014482711
cfd4cd5318e4be9ae5aa2273e4616fbf,0.9793539,0.010432124,0.010213928
cfdb7d3323a1588b3aa76835eb0d96a7,0.97633934,0.021054143,0.00260655
cfdbe77ceb8bea352e7fc644d9ef968c,0.99562716,0.0009912846,0.0033815955
cfdf9706e65fe7e05691bb5797988bbb,0.66038936,0.26899087,0.07061969
cfe7dcb49e15487d5e2e2c72f5f5822b,0.74481297,0.06971328,0.18547378
cff1483e41c9fb9f6276c43246e72ce4,0.99952304,0.00016348952,0.0003134806
cff5c64e6b3095b64e0bb99876cdb3bf,0.037758064,0.9513521,0.010889823
cff73def46a629f5115d3fbf1faffac5,0.060865603,0.9084762,0.030658204
cffcef0fd407cdf1271d85931abc738b,0.08290958,0.8674801,0.04961032
cffe64b9001115dc8f850bfb068fa4c4,0.63240314,0.27731,0.09028685
d001b852b74af75f2d8584289704f37b,0.9556346,0.040628176,0.0037372378
d00b4c33d55d70ee4661f4a9c995f182,0.008649074,0.9888453,0.0025055902
d00e6b8fc2096bd83daa2b205dbb7cc5,0.91919726,0.04044323,0.040359505
d019c15f590f4b01969b56bb1817476e,0.9893807,0.0064366166,0.0041825906
d01bd053f5ad354c5d648f885452bac5,0.80468327,0.17590198,0.019414835
d03d1cd859593a509b1580a05af9a628,0.99622345,0.0007048652,0.003071746
d0415dc1c5874e73c0a742d179f904a9,5.059506e-05,0.99906236,0.00088708906
d049b0185bd4ed5adb6cac9017859927,0.005515291,0.9913173,0.0031674008
d04fabae1790d5c68d7c56d7833657d1,0.8374991,0.038110457,0.12439043
d0526a0ffd30474abfa8cb105cf77339,0.15392615,0.5195297,0.3265442
d058083cb53c706d7b57a1673841c354,0.6452274,0.33576617,0.019006468
d05a338d402f00926d19dc54dfb03a03,2.1326463e-05,0.9997845,0.00019419736
d05af5e0212ee671f953f6dd859b1e65,0.0054428,0.99258775,0.001969532
d06238ed045a6bff525b9465620e2600,0.9453526,0.011208554,0.043438923
d068957336f9b808b9b7c2fc76fcc9d8,0.015197363,0.3109653,0.67383736
d06f602360e8d760554d3adc617814b1,0.9691622,0.025960004,0.0048778425
d072b11c9fc24188a4f5e503e01edad1,0.7512371,0.03358838,0.21517447
d08236b02c525a1bb0938cca0f2c97a9,0.9722048,0.014950904,0.012844233
d0875843c32698ff8b8364eb5eef0ac6,0.00028481436,0.99879956,0.0009155819
d0887ce86f88207baa13af0772768c77,0.9745457,0.0064271665,0.019027159
d0954fffe54d9ffab4aa30fc42666dfb,0.9972326,0.0010433197,0.001724148
d097d66383262cdbc6dadaee688e6d87,0.8728512,0.04694359,0.08020519
d0a185bce4c6e11ef75a1c0df17ef70b,0.87364364,0.11864944,0.007706911
d0a840438426db75c4391477332a354f,0.9567204,0.020496005,0.022783536
d0ad158ae124c218eec10d0a32c4b05f,0.9951315,0.0007337786,0.0041347994
d0adb77b72bf0d26f88268947062312e,0.8235028,0.09634441,0.080152735
d0af68e04120a36efb090913a2b734c2,0.9987538,0.00023317296,0.0010131156
d0b424dd1433857c13423cee7e143798,0.9832661,0.009773728,0.006960143
d0b4c38379c8a961ce1c67d8d48e44ee,0.86841124,0.110092536,0.021496214
d0b84ee9b627a6054237b225121b0e08,0.96392596,0.016143592,0.019930463
d0bad064e1ad01b84ca957110dcfa55a,0.9895886,0.0062154247,0.0041959616
d0c8171fe40d8ac1b2b966a2166b72d4,0.9965906,0.0004565503,0.0029528802
d0c918eb1a9a3029c92d912899b26399,0.96482533,0.019250901,0.015923787
d0cd667996bf7a547f887db8441a261e,0.2230595,0.7374048,0.03953572
d0d2286bf7dd8dc51a7fa1d3637e7a4f,0.9184592,0.07108116,0.010459679
d0dad0dd39f4b0932cb9f7af2a8faf92,0.8703858,0.10196425,0.027649991
d0ebae6386b3a029bf26c4dc26559695,0.991901,0.002179153,0.005919819
d0f0d2e63a1ec5b52d9dcb7435132e78,0.9953511,0.0017817941,0.0028671164
d0f125e16246dd7cd862769e3fbe7002,0.012236084,0.90309614,0.08466778
d0f74e45a5e3ae35e5019d4a9f87edf5,0.99770015,0.0012553658,0.0010444395
d0feb8cf444d6ac450b0c2754f9b34ba,0.028274711,0.9447307,0.026994582
d100daa6e6cd1c3cf00741d3aba0b89f,0.99605334,0.0013593455,0.0025873366
d10338d252f7159f7568a5dd18c93bb7,0.030171255,0.8001174,0.16971137
d103b0c177393abb5c1cfd05016047c8,0.0011829482,0.99117345,0.0076436005
d1073dd36219c372be5e2409850685ca,0.012818449,0.9635845,0.023597088
d10e6833aceb35ecce20e8952cc65c91,0.98206055,0.015186636,0.0027528477
d116200722079e1c09a472f02b0d9be4,0.06194292,0.9228608,0.015196282
d1224123fe4288da5de06d683fe27e78,0.98663735,0.0004546988,0.012907969
d12b502333d855b0748fd4fa2b988c31,0.7070491,0.20344304,0.08950786
d12d49b467f303e37aca8de2546685a1,0.012126001,0.770011,0.21786302
d13618c0644333622d6c22a079c76d19,0.4146624,0.4510852,0.13425241
d139c216fcda8012b7369f50ef2a9672,0.000293269,0.99857914,0.0011275122
d13aa855eeb2e5c29c86a3e07e1141c4,0.9757331,0.011630632,0.012636283
d147edbbbbb55928af44e4a7ea8cb74e,0.7216491,0.22771943,0.050631456
d1623955a5d42e738aad52e08c65510c,0.9993467,0.00025408354,0.00039917062
d1637076f0c63426a9ebaa961fbf8a25,0.2146484,0.72346777,0.061883867
d1649140128de0031b64016cd12621ad,0.7099629,0.22324193,0.066795126
d16ac2f5c2387d355a498b007278fa68,0.022272693,0.940848,0.036879305
d171cbba93f009d50c6e3a873e021db3,0.00013729218,0.9984097,0.0014529349
d180bc5bf16d5a4f1b42fe61cc111125,0.98310685,0.0071376483,0.009755492
d183aaf8525ca055f0deb5d4aa2ded1a,0.8808015,0.073735885,0.04546265
d18b8ecbae3f7d2abf06487428759ae0,0.99767333,2.6365613e-05,0.0023002727
d1915a631598b183c9d694e70397084d,0.57130426,0.398847,0.029848723
d1960397b9ae9d78386cfb6ffa5748f3,0.9741812,0.022841986,0.0029768448
d19836e07a43c49ba33e42423f90b351,0.9978442,0.00020507007,0.001950731
d19fd5f6d43e37ab8471defd463044f4,0.7223916,0.13471451,0.14289382
d1a0b35aac3f3d1ce047bdf60f7a2ebd,0.9952502,0.0001964911,0.0045533036
d1a3c183ed9c88499e8d6d5266da2403,0.5774756,0.35922074,0.06330359
d1a4fc4937c8b7acd90ab4578db14d9e,0.0011088202,0.013306433,0.9855847
d1a8b3b37b9a19fc2feab77f713df077,0.9651248,0.027679471,0.007195711
d1aac3d76f497187d2afa874952e12a2,0.5374446,0.20666791,0.2558875
d1aade362bb22c8d2e9db815a7de9629,0.9926475,0.0064391433,0.0009132434
d1ac848aab6536b062fa8f870d1eea30,0.9483514,0.02470454,0.026944049
d1ade97c8d46cbec7596271d0c6837f3,0.99405885,0.0030823473,0.0028588593
d1adfa1b752fbd76ab162db8555d5397,0.0010314239,0.90158314,0.097385466
d1af3fd3df598895e49bb6f726d5d70d,0.99673116,0.00060745457,0.002661471
d1b7c6f08c417e1e138c169d663a5d7b,0.2320644,0.6140258,0.15390985
d1ba1a13cdb0730a7c905407d346d7cb,0.99704474,0.0019184817,0.0010367362
d1bb3c4f6508b2a405bbe1ab0175931f,0.0661545,0.8926615,0.04118394
d1bb662ca2635db261802c3dcfc13a4a,0.05825879,0.88458395,0.05715722
d1bc8257e7437c05d1b2dd5a534744d4,0.050626233,0.89383394,0.0555399
d1c469532a9faa85df6c2e302c4abdfb,0.00084755634,0.9980167,0.0011356694
d1d27ff3d07c46a79fd902a90e025538,0.27593383,0.576146,0.14792019
d1db6dee9d48d9df80b3582e50f0be3d,0.89044726,0.075301856,0.034250867
d1dfc6cae47a738ee3817491206857c6,0.99953246,4.0586063e-05,0.00042688276
d1e2f1f874ec6f4e956096e8af1d40f1,0.9698164,0.02350321,0.006680472
d1e61e2e305016993745fe78a41aa352,0.6597643,0.08087998,0.2593557
d1e7aebf9f99efab6a4a3b759548a597,0.81300247,0.14280672,0.044190828
d1e7d209014b9ab6320e8951ea4272ea,0.580096,0.33258888,0.08731512
d1ef6fd863550a2e9663f99dcda2d530,0.58287805,0.2604,0.15672192
d1f20cce89c3e7ad525e5bbcea6c73aa,0.03342495,0.90449554,0.062079545
d20e0699fc269638c199c5e3f43ee987,0.9616702,0.0044583036,0.033871382
d2102d6feea88f946f2cf4e141fb5dbd,0.971583,0.018412901,0.01000413
d2159338bdc2c557af8515de94600986,0.9633585,0.031182153,0.0054593068
d21a99bfc8bb9e5882332037e68a6374,0.37154642,0.056237508,0.5722161
d220026030444b0c0807725e2415057d,0.9953062,0.00055251113,0.0041412436
d23482ec61767b99df635a245ea7626e,0.0045966,0.99229676,0.0031066223
d23e10fa0fb242a3b253787ac1ed3672,0.0014383188,0.9936964,0.0048652575
d24564027c1c09a3bad783eafdd6a372,0.530124,0.40156558,0.06831038
d24608b8e0df435e9d0008d48aad0491,0.9956808,0.0011170419,0.0032021815
d24867a5586de7a328a22aaaac826fec,0.9977654,0.00033640154,0.0018981916
d24ad088ee8b3ef0a18428ef247ed701,0.9995295,0.00018129127,0.00028929402
d24ca6afe5c1dd91af182dbbc9dc3dad,0.9855247,0.00082282623,0.013652473
d25964eacc852d5f8e4059738822bc02,0.98587847,0.0027229919,0.011398649
d26224edd60e5120e6543ab9bd978134,0.32627034,0.017469289,0.65626043
d26539fe77981d44997807dfe5d9d62a,0.00020948413,0.9979982,0.0017922767
d274c2349a626ab7b7e60c91c53965c7,0.99849474,0.000158587,0.0013467355
d28d82bf8ab0155cceb7d4f07c0d8dc2,0.9988109,0.0007134408,0.0004756424
d29130cabb533444ea2db2369cccf31b,0.00037664484,0.99931586,0.00030748025
d292b1529469e9c790db2bbccb413cc4,0.97300434,0.020036183,0.006959417
d2937fd8eb0b176fc6b607f82afcf61b,0.18204473,0.06667661,0.7512787
d297245410e1401f70e71c4345f96f86,0.14116386,0.8362311,0.022605004
d29faaffdd5379ad97aff86b0a9415f7,0.0046906895,0.99234265,0.0029666561
d2a63b2eaf790388ef1ecf8e269e96b9,0.9920527,0.00087079813,0.007076583
d2a70a98c7e0be3ccf7593de3ed9a979,0.9965209,0.0018916846,0.0015873993
d2a9083027cf336639a27c9e425e7cf9,0.2963358,0.6798621,0.02380215
d2ad8f076e51427803a4705abf9d8126,0.6146424,0.33585313,0.04950448
d2b0a2a59dcd1ff7032fd29d520df348,0.00036908354,0.9991246,0.00050626404
d2c61c0e7efb11a45c2751fbe3397aaa,0.16205703,0.49430257,0.3436404
d2d69a65dd969eae21743343fb08e37a,0.74380153,0.13741614,0.11878227
d2e71dc59821f5897092cf3d5b5f41a7,0.9942754,0.0028670637,0.0028575154
d2e98d75b3cbaa174ecbd33471edfa1f,0.88914835,0.104289085,0.0065625864
d2ee2961b6e7e5b31a0803d77e44f59c,0.99898726,0.0001610454,0.00085171487
d2f30619facf4061deb0853f9ff9d472,0.9992623,0.00010990804,0.00062775536
d2f3be61c7928ce7b3991f95336e3dd1,0.0005447462,0.9959556,0.0034996837
d2f41d672dbfa0065fdb4dbd28e5c6b9,0.0012017208,0.98359525,0.015203031
d30f579051256c8a7d0af34c5c57c56f,0.61333126,0.36005142,0.026617285
d31805133cbfe9fdc8f8c48623e07f07,0.09664731,0.85198116,0.05137153
d31bf6e59b89aaf528108e53871cbfa9,0.914893,0.010790868,0.07431614
d31e45b2d37040c0437dc79f1fd6de8f,0.0120284,0.9853397,0.0026318205
d329df5e8e3d1aa6a6f400f7fc62349e,6.7826084e-05,0.9984262,0.0015059452
d3329bf0657c6561775ebe1f0ec73cda,0.15107904,0.2649569,0.58396405
d33324b01361d77204edbaa95687d037,0.017417813,0.95602804,0.026554024
d3337053997339b506304623871d6b2e,0.34954244,0.5856139,0.06484368
d33533bff53ac8d568be1eea588f62bd,0.053604238,0.93487716,0.011518617
d338781f6fc3881597fb1a6529fa5442,0.0016324642,0.99373686,0.0046306867
d33f313440904760112f8025edce73e3,0.811097,0.17392518,0.014977816
d33f83ff30b769a11bc87f02d7b8b52f,0.6476247,0.04518893,0.30718642
d3446d708dccd40a97573c0165dd416f,0.0025622905,0.9961616,0.0012761158
d344cf70ba2b7a17f1402f12ba0df5ae,0.9938856,0.002163132,0.003951293
d3485bc3ccd5da6e8eeb4c880dabd75f,0.9882051,0.0018025363,0.009992383
d34a1e48e795dfb122f14dbf3d67c072,0.9999279,1.5855261e-05,5.621928e-05
d34e819da615ea6c45f64393d7837613,0.47316554,0.49638918,0.030445186
d34f45c6faaeab543896a4d5308b97de,0.013731622,0.9700476,0.01622081
d365f04542c42f231bb42c2a14b968fc,0.27860847,0.7117734,0.009618145
d36931ae9f6c39b1d1813442cc80ed10,0.1701879,0.805724,0.024087997
d36aa9a08f51102f2c206944699c9c8c,0.92307305,0.007301383,0.069625586
d36e8010772dbcb8702e7c39f40c0d3e,0.46150085,0.3927828,0.1457163
d37073ef331b7f44a0debc975367d2f5,0.06612161,0.8769142,0.056964148
d3712370062923eed9a4c0c3d0b27add,0.99208343,0.0026043288,0.0053121997
d378c19752f407ae66feed21ada8d105,0.9939418,0.002802369,0.0032558762
d396ada626f345cec2d236b2d924a0cd,0.9974105,0.0018577767,0.000731773
d39aab7fb2491a87dff11fbf2fe9e3fd,0.0035548825,0.99177015,0.0046750046
d39fb9f7b0640e3d71f191d9e1010843,0.33160004,0.37721124,0.29118863
d3a098e986632c1868cbd95c660fcb1a,0.99824893,0.00037071935,0.0013804456
d3b0ad36bf8b951d87d25253fe017982,0.9706797,0.0090732835,0.020247066
d3b25a404a17f49145b2c7238d2ab77d,0.91530186,0.042504057,0.042194117
d3bf46096de845cb1eef0717585fc22c,0.520408,0.46168035,0.017911702
d3c11f4cb28b81bb5e99f2a3ce153ca1,0.8976297,0.08100367,0.021366617
d3c7bc0951c9797a6957873cd483e581,0.00038129935,0.99655896,0.0030596615
d3cc096d7aaf08e32aabe10690694eb8,0.60955065,0.17151111,0.21893825
d3e2f327d4b8a3d67ce425c706e2a474,0.17330466,0.8048192,0.021876136
d3e6a0d964d8dfbcc58237f6591c4c64,0.31080782,0.57286626,0.11632594
d3eb1e4845bce366a274e16edef99e8a,0.7562646,0.21599436,0.027741041
d3ec44d9ed0a362b30db7fe506f3c5eb,0.97687906,0.015160378,0.007960583
d3ecc150acbd0e847f170ddd11dbed7e,0.016991397,0.96345997,0.019548658
d3ecd7137dd5ead1b7e2d10de8d5ee89,0.00015023905,0.99387807,0.005971716
d3f2b67231a8eabed2e921531196adbc,0.6452559,0.35082138,0.00392268
d3f79d548abfbe2080630bdb005c5b77,0.9946537,0.00044879928,0.004897442
d3f805b56d88abe72517c484817b02aa,0.99551743,0.0010317636,0.003450811
d3fb81df1bbbac81f5d6e553c1564bdf,0.13838008,0.8534625,0.008157411
d4119fdfdc495ac7fd964dd1a2bcfc71,0.3226593,0.61963946,0.05770124
d4277cdb9a4da83829c5f4f9fbd852f7,0.004404899,0.9903701,0.0052250163
d429c10277044e59c3c6a123e26e727d,0.9938206,0.0050422954,0.0011370451
d42efb0d293e4122950952ba84088073,0.98637587,0.0104238745,0.0032002465
d43007fb3e107858af3b1a2864f77efa,0.043729734,0.9467407,0.009529606
d430eaffb0d7cd8b4d28661139b49a0b,0.99988306,5.8386627e-06,0.000111036825
d4349e9c5879fb77f53ce0c23ec652ca,0.9989324,0.0002446487,0.0008229513
d43d4b4bff9bf8203afd8aca3db4b0af,0.08424537,0.82708806,0.08866664
d4555e93bceb3af6b58805b2be281788,0.0009892919,0.9976708,0.0013399231
d455ac305a6c552582033c95b94f1d20,0.2092213,0.6616304,0.12914836
d4583ee06570562f4e88f633acea2826,0.9835275,0.006987952,0.009484555
d45b62bdbd710d13ce0ab264076ae30b,0.17082685,0.7864459,0.042727273
d46de4f75c0a7547437c9ade053c67a9,0.9995875,6.405976e-06,0.0004061444
d46f9436cb8599d1e1313701aca58ef3,0.9967007,0.001158712,0.0021405437
d471b09943bd5b8f20ab33d79994f18e,0.7575339,0.08491112,0.15755491
d473f7e1535b847717c5e532a5a6293e,0.11656368,0.0520167,0.8314196
d474f68d4aec65741478432dda24bae1,0.9900147,0.0053338897,0.0046514585
d47ac972a39a0d8eae8296b189e64027,0.9833629,0.0058790524,0.01075811
d47b5242771a67196097d2c066c6137c,0.8125258,0.11991913,0.06755508
d484d35e2baecc0e3d7f2b904510df72,0.6025802,0.2930266,0.10439327
d49082a05cd66f759987df8974c3ad6d,0.21219125,0.14330092,0.6445078
d49b3d18cfd7486c0fda7267ce8349b9,0.0002610357,0.9995616,0.00017730014
d49dd700c5b3bb180c1e2cde7778f196,0.07212414,0.89727616,0.030599749
d4a764c61a1cb2bb77b4292f7f88eb6b,0.97539514,0.0026220474,0.021982864
d4a9b9eceb55d34d744b3b7202a7ffc2,0.23253791,0.24746598,0.5199961
d4aa71b2a0478c6d2fa38b9c05142f8e,0.9987173,0.0010106926,0.00027210207
d4b26971f2331aa8025f35cb130e7979,0.99404305,0.0007681449,0.005188817
d4b3f9fe394bc7be5a3c6721bc66a4ac,0.99509937,1.6146443e-05,0.0048845317
d4c14b6053556cc7d18f4f58a0f5b22f,0.8208211,0.023934241,0.15524463
d4c7813eb71ce9ddb297ae6a7aac7315,0.14770314,0.8281079,0.02418905
d4c8f89e292901d694f5444493af3e06,0.7339967,0.23591101,0.03009226
d4cebc0d1f597a94b518a71499491c7f,0.94014305,0.0025309566,0.057325948
d4cf56d8221366bb051d19142f335106,0.0065488424,0.9902623,0.0031888292
d4d0a9fdbe7abe4b31a361b885516847,0.051856324,0.8811925,0.06695122
d4d2deec42193347727bb1908963bf4d,0.05060881,0.5173443,0.43204692
d4e39cefc6d8c69d15da4248ab564495,0.93393415,0.055398263,0.010667576
d4e3d95888cd218a07548f0cc6475604,0.010654019,0.96668,0.022665994
d4e9c09725d731a4773bd81c88f5607b,0.99916935,0.0006455642,0.00018513776
d4f32307aa6cc13448bd56b174e7dfcd,0.9795156,0.010271409,0.010212935
d4ff10a08831378877cdf53730b9040c,0.9141302,0.015782338,0.07008753
d50d3a79696bd84de231c27e40c51988,0.27376902,0.17655845,0.54967254
d5164fa6f25d9cf0b075ae2270c9100e,0.0010870257,0.9823209,0.016592015
d51e55d0cdd7960e390ee8ec2d3358d0,0.977249,0.013868164,0.008882849
d524129fe2b5560e30c46549adcbcaaa,0.8969399,0.008111948,0.09494815
d526846c0a42fcc9f4bc7e35b7ac3901,0.26505652,0.5909216,0.14402188
d52bf824a25bd60cd9fe72df9b7a2c59,0.9901905,0.0075753503,0.0022341285
d533ef01711587f1cb234b31229ebb2d,0.34813055,0.64026386,0.011605627
d535a07069aae4e7c20e1c13442d9470,0.0032243978,0.99510586,0.0016697864
d53d7edda85899c4ad7553746c82a8c7,0.980356,0.013758593,0.0058854627
d53f274e444a442d2ccd9da5ed866549,0.6032238,0.28087747,0.115898736
d540156a24c8b2e305422fb4c92e278d,0.98858625,0.0069408948,0.004472869
d5500115ada52e07c430755644207222,0.9728847,0.0054479116,0.02166742
d555136b361e86912444e0d46ffd2a46,0.99198467,0.0011050341,0.0069102687
d556084507505775b9faa63e9a73e611,0.98566055,0.0070314654,0.007307977
d55ab898033538037a93039b06513a1b,0.9247657,0.055994686,0.019239645
d55adeac918b0aaf61332cf15d23e839,0.9840964,0.004110174,0.011793434
d55cd70345fcff80bf8784d26bd2c390,0.023666607,0.9728871,0.0034463082
d560bbb8e8554a9de70efc405d3f95b1,0.99975914,3.4101748e-05,0.0002067974
d5636c04c93007cf3cb32f890cfd4d6a,0.035664767,0.92319167,0.04114351
d564c762b656aea444b5d8ab4a11150b,0.0002988616,0.98771834,0.011982788
d56bb4a17eb1d48271114abbc356ee48,0.018502904,0.9623557,0.0191414
d56dd8e74271e5e9a2e5092c1548559e,0.2857034,0.5926244,0.12167223
d56f69bc4bbeb83b1da739ffbee9ad72,0.637512,0.025791822,0.3366961
d5717dc015fdf11172618dd151942954,0.005370589,0.9801047,0.01452477
d573dce9e189cc2f196a22689a1c6038,0.0050305678,0.9766865,0.018282961
d575aadee65e3cc0ea4a952c26b1f937,0.008194075,0.9646297,0.027176283
d57a9c6203483eb3d950104adf408c66,0.9451699,0.04629449,0.008535594
d5810c80aa4d72ab81a4de1c8dd35841,0.00425295,0.9814262,0.014320824
d58184c56f11f750b0e018e2fd655a37,0.85059744,0.060003877,0.08939871
d5906eb997c3d7b4141cdf011183511e,0.06440059,0.91871625,0.016883215
d592d931098a2307d049b7a38a2c15e8,0.99864453,0.00070466765,0.0006508369
d596fcac87477448e4c2eb0f1f5a5cab,0.26383236,0.65883476,0.07733282
d5a20d842907361335ffbd1a3b2b935d,0.17942348,0.06104069,0.7595358
d5aabc3f30e900baa58275be66b01c55,0.75795513,0.14215054,0.09989427
d5b0b8c966a0dd522996c8aa34234a14,0.5059205,0.35733104,0.13674843
d5c01077e9e9e5ef98084e8196fe7014,0.97341317,0.0045563537,0.02203047
d5c320d5fa78d55e7e4ea7b5693848f8,0.8461503,0.11061675,0.043232903
d5c5358e13c22245d54b4b7179703fd4,0.11406635,0.5707826,0.3151511
d5c68e6608d754000bb0bdecb41438c0,0.0014103464,0.9968208,0.0017687943
d5d09277a15f3016e955a10e6fc80e85,0.9628048,0.013529768,0.02366544
d5d2ba13aa9150424e2ec94f65da5b7b,0.993887,0.00040688235,0.0057061063
d5e3832ef3cdd5cf1b254a795d553b49,0.6149791,0.36589143,0.019129464
d5e42b47d8f6fe16460be0af5b34a876,0.2920174,0.58628166,0.12170094
d5e89fe79d744a44c5579c0489ca7532,0.5790346,0.29690164,0.12406374
d5eb0fd3639cfcf2b95aaead5da2c720,0.64723617,0.28080508,0.071958795
d5ec7977a097633011140705e39d17ca,0.8539905,0.061846305,0.08416318
d5f7fd5b7e815d047450e39d82bf2664,0.0011513097,0.99746466,0.0013840279
d6000388dd8619e9590c95b672a2c88f,0.9991629,0.0002649123,0.0005721811
d60039bf43f44ff018b651fb3df626e2,0.5339492,0.37369463,0.092356205
d6018f56af88c9ca57969ca41cf6b72c,0.987588,0.0042495867,0.008162467
d6097f231f9f2ef958f9fba7c2a3e351,0.054986343,0.91168886,0.033324797
d6130b15b113f797ef7b0d6d3b7119b9,0.9997402,4.39407e-05,0.0002158516
d62cc306f06ccb5be2622882b30152aa,0.10289578,0.879218,0.017886264
d62ccb9e776b32717051acdf71b3c42f,0.8191708,0.16691117,0.013918064
d62ffbdafe62a10c3c182f2c95c10bd0,0.99631196,0.002981943,0.00070605276
d6303f51a4d695791fc17c92a71d97d9,0.8527612,0.060034156,0.08720462
