ID,A,B,NEITHER
2a3b01cec180f7041604bf4d65961a62,0.84015816,0.1395407,0.020301176
2a3bfd6f48e4c92271c756d5aef43164,0.9908404,0.0046305796,0.004529139
2a3c1049fbfed655ca4b53bb3b6501af,0.95028496,0.003055637,0.04665942
2a4552a4c751b3b64b2af511121968b5,0.98172057,0.012972077,0.005307366
2a4c33f2c04697966a78a4e07be40c78,0.62318254,0.37510583,0.0017116506
2a5fe1168cf3a0a8d92a3807a199f2e8,0.9903439,0.0038882766,0.0057678274
2a6025bf7043bc26404ae02fef7bcd3b,0.9651617,0.033358138,0.0014801535
2a612672ffd4817dbcc07892edb22e93,0.9984168,9.5072624e-05,0.0014881039
2a669229f1b0bb303ff6e3148a51f635,0.0053081512,0.0015533951,0.9931385
2a66d846e328657899ea436e8660260c,0.9679294,0.007625653,0.024444886
2a6824862b67378e1b80f946d2bcf413,0.90746605,0.07659763,0.015936278
2a6bf15495a94f874fa425ba591de070,0.99476117,0.000431248,0.004807603
2a74889194c6bf0ec5d7cca905e12225,0.9996784,6.736258e-06,0.00031489154
2a79823338de69e144c70a1087eb68ff,0.0065218513,0.9918793,0.0015988895
2a862ac18ea89aa572aec0af75e03295,0.9994217,8.721537e-06,0.0005696262
2a9361f9ef0a1fc5f971412708661f79,0.07750856,0.7589231,0.1635683
2a93a85c42125b0cab8aaaca1ae65186,0.4633108,0.47201267,0.06467648
2a9c8f8451f9c6f99dadd889d1183d4c,0.0734119,0.687677,0.23891109
2a9cf72c371ecc91b3fab7fda89d2327,0.99748576,0.0006902588,0.0018238984
2a9f2e6d642a27c8c921057b4a00ae6c,0.9908208,0.0010149018,0.008164334
2aa3abe7bebbe5834bd01a28483b5a10,0.019439697,0.97924966,0.0013106368
2aae893b02c49adf3329c23ea3d9cc3d,0.9960077,0.00020029485,0.0037920093
2aaf476dd78a24c3776e3ea68bb771a2,0.99951744,2.1802574e-05,0.00046077216
2ab6735bcc419440b1530920d2ffb11b,0.0046749525,0.98128545,0.014039671
2abaada1796ba56270a546d54e65fdb3,0.865013,0.07104906,0.063937984
2ac5ac76f1e37c547e619f233c76d8c5,0.9992711,0.00038786497,0.00034109014
2ac7dda6ffdc18f5de5f510d3cbcda99,0.81828916,0.00492908,0.17678177
2ad1ad69eb29451f6841a12d495a55b8,0.7002856,0.12934838,0.17036599
2ad48313180b7fc400e0c157d10e8abb,0.9992136,0.00023331837,0.0005530045
2add3382ba8b0c1d8ff6ff1c3aa7a4ae,0.97971797,0.0068681855,0.013413837
2ae03622ea3befad95d24569c1f73dbe,0.85695875,0.09904117,0.044000164
2aedb54e07ae2d20a7dde2aec00008e5,0.5439339,0.4462504,0.0098157255
2aef0c618a0a39b33e45e894fe24de02,0.2507949,0.472357,0.2768481
2af29297932ef60171e2e7336cfb70bb,0.40240726,0.5668664,0.030726373
2af39ab00d65b2802d9db9519769b1b4,0.26619998,0.554736,0.17906398
2af510308277a12879afa9f8ef73da14,0.0045230365,0.9920232,0.0034537879
2af7626959865be724a741caa58cd8a0,0.0011160062,0.99805874,0.0008251766
2af8497cd6778743a6b1d06cdbd2f147,0.98941046,0.0034407452,0.0071488065
2b0867492188a562e78feba24b5d2511,0.9753034,0.020563029,0.0041335896
2b138e97f7b14dcd3fd431e6675256ba,2.2808554e-05,0.99559385,0.0043833707
2b1640f323861d2358357973910be273,0.9981718,1.3418801e-05,0.0018147856
2b172c3f4fa8eb5062f99249cafe4dea,0.71223086,0.20374016,0.084029034
2b293c60f9d15c15a9e849850c991007,0.97154915,0.019637663,0.00881311
2b36d1f549a14ff75bf3b6f4e99ba9b6,0.07445839,0.89801097,0.027530631
2b4c5b7d159a4399dc4e0cb3dfbc0efc,0.9869379,0.0062347427,0.00682733
2b571f836fb1838d3c72acabd82beae8,0.9372114,0.052897226,0.00989137
2b57726ece3ace2da8eaea71b504ec1a,0.892409,0.06985517,0.03773579
2b701b162e3d55998680b327be92865f,0.7975357,0.1164971,0.0859672
2b7099ef18affbed554a7ca5126a637b,0.039260153,0.9533264,0.0074134115
2b71f0088627fada3116355183dfefea,0.9667276,0.03215214,0.0011202457
2b7439dd5321909fc9166fe4e7432c19,0.2448295,0.13092564,0.6242448
2b799719f7ac0551163843ef5d7f81eb,0.9215978,0.015365742,0.06303638
2b7aacb81ec8fd26e5efcf85c0fa453a,0.540999,0.4266678,0.03233319
2b7af170b18640e7873d09e3f7612bb4,0.5706229,0.29900104,0.13037595
2b82b0193a07c63faabe8f62cd35a9b8,0.9952099,0.00070639554,0.0040837196
2b8ce917cc486ec9634b2803c542e4d5,0.029042315,0.939953,0.031004636
2b904d6eb58c242f301e5171db42033e,0.06264704,0.91612244,0.021230435
2b96c87ad88384e8cc1ad609668492df,0.42958507,0.26002115,0.31039375
2b9970c988e5e39f1d71e9dd0f5ea8b9,0.16183011,0.440375,0.39779493
2ba0cc4636ef703dad1a83425e413b51,0.98585516,0.008784957,0.0053599193
2ba483f617a383514f3108fc128b1db3,0.93491447,0.06183172,0.003253756
2ba7d49de875e249103b53931c2ca774,0.9229695,0.06449665,0.0125338305
2bb0234efd09432740815063b391cf86,0.15512359,0.7740941,0.07078234
2bb41569bf4bf5a7771e089e518f06d5,0.1570125,0.76880074,0.07418678
2bb5bc824378aaa6318b57f2a47cf83e,0.0026981104,0.9946126,0.0026893453
2bc49f8b4d794514fcb7e4089717d94f,0.00034699112,0.99729854,0.0023544224
2bc956938348a437b8d18553ca06ff57,0.99031466,0.0009887947,0.008696557
2bde73dc45b243e9078b14236fdcd60a,0.9987663,2.7414439e-05,0.0012063711
2be41ec882db432f9a8334faeb3ce43b,0.4014261,0.42444366,0.17413023
2bea13bf3d6a90ff0f59cd0e439db807,0.9871978,0.0105720535,0.0022300896
2bf106824971ac578c443bc34b9904f2,0.6553848,0.11255019,0.23206499
2bf19d0f129aead6d887b89c6edcd520,0.18499464,0.69813657,0.11686882
2bf3530cfe2d247492ff42590913cc42,0.05101126,0.9463252,0.0026635444
2bf5ddd57dc4af83f801262386a6037f,0.055781532,0.87773234,0.066486135
2bf7b2965f5a408177b8154b0c118aae,0.9970878,0.0009102232,0.0020019745
2bff043d970a31d3cc3e458f6c6201a7,0.90750873,0.04591597,0.046575256
2c01b758abfe9a1bc14888eafd5d0826,0.6214935,0.32344455,0.055061992
2c07def2e19635772153cc0baf69eae5,0.99862945,0.0003942951,0.0009762602
2c0ca36ce5dac085812f39c95fe82cc7,0.27881432,0.6847611,0.036424562
2c0e1da35f89905825987dee1dff9f26,0.9997347,1.9542358e-05,0.0002457517
2c14ecbd981c2bf09d7cd42d6e507e3b,0.978302,0.000584843,0.021113178
2c177cdf28391d5ae504ec9fe5ce5ce6,0.038755365,0.96039397,0.0008506707
2c184420bf60d38be736f7597b645e10,0.99849,0.0003782182,0.0011317049
2c19427ad14e3fa0e63d8e5285983dc8,0.0046533225,0.95592326,0.03942334
2c218aab8fa94285dc217b26e6e55a6b,0.006881178,0.9798364,0.013282381
2c22f0a64bccc90485c051457510d693,0.99690115,0.0005945273,0.0025042715
2c25061a01644371758356861138bc6d,0.99920076,3.6537895e-05,0.00076270127
2c3e85de8ac5d06566a7e006026f715e,0.38745463,0.5984738,0.01407157
2c49a1521fac2133d214acf11b75b8de,0.5979081,0.2679292,0.13416266
2c4aa5acf2571156e51712caf39c6f80,0.4832182,0.25849468,0.2582871
2c4b9616e8fe090e541bd8b55754a9f5,0.6629108,0.31159997,0.025489265
2c4cbefeabdd3f644fd7cfb335146ca7,0.8982157,0.054005023,0.047779273
2c4dddad47f8bcecce58195ea3855508,0.9990381,0.00018481849,0.00077713316
2c4f0f3574e810bbd46380ed0fb5ecc1,0.80511224,0.14694765,0.047940087
2c503b0354b98c04b1569a53c800ef66,0.15330487,0.7969133,0.0497818
2c5f2b385566605f16f3cc64f58a948b,0.9959979,0.0022897848,0.0017123587
2c6235dd9cc3c7a2c064c20f408d31b8,0.010877844,0.010987841,0.97813433
2c66d27ae62536bdfdeeb72a7eb63428,0.09257646,0.86185277,0.045570698
2c7e205fce1101e58d9aa54f2e21e63d,0.99193925,0.005590476,0.002470373
2c80a56734dbfcdb5b650933b3d9c55f,0.74296373,0.17308575,0.08395051
2c8b32ba02cf71e4b5a8f92c0d801148,0.9984072,0.00029321093,0.00129961
2c8c811f6d7aa624c36a857538fd14df,0.9314369,0.018453693,0.050109413
2c8e2c82c60380ec58ac0aef6f0b5b13,0.99937904,0.00033135194,0.0002896618
2c93a27dbf08210787b3340751a15201,0.9842225,0.012284321,0.0034932087
2c97ee7959b901708b16d0fb271da545,0.82865757,0.14355364,0.02778886
2c9d413205cc83410c1ed46d3770aadd,0.61923665,0.37333086,0.0074325404
2c9f3ce162de903d14f802fa09cc3af8,0.15522064,0.81573117,0.02904829
2ca71e55e577106d4ec126cca62eec79,0.9964888,0.0010571721,0.0024541325
2ca91da6a23ebda6963f4c4336a0dda0,0.00061176176,0.99457353,0.0048147407
2cab4e50762736d28d9f4e79c4f05f45,0.13785066,0.85016596,0.0119833285
2cabe11a63ba2714457c73eaf800166d,0.1677849,0.8193953,0.012819802
2cadac14915cc1e2105a717992e4fbd0,0.10131177,0.5985955,0.3000928
2caf537a6b54ce06486e4a3149dfbff7,0.00055573776,0.99802774,0.0014165272
2cb37888e103d813d9a9f79f15c62b20,0.30864438,0.65893054,0.032425113
2cca1e318925e459d96683002efcd418,0.99839145,0.000744019,0.0008645364
2ccc037ced47d664eda6e2e935cc5bf3,0.9954626,0.0024436258,0.0020937491
2ccfe9ddf0056487d994376a3daaa546,0.9911488,0.00052826625,0.008322869
2cd368646cbf0de981456104533eff82,0.9998741,6.733e-05,5.8576647e-05
2cdcd0a685bce52fd3676472fb20b114,0.040511727,0.9429371,0.016551135
2cddef1ff7f34804c88b39fe4c73b09a,0.61781985,0.35596925,0.02621088
2ce018fa4e66abe41be7def36bdf8454,0.8516791,0.054742325,0.09357862
2ce158c5927f755ba01c6aee44e7b71e,0.45040318,0.37376532,0.17583145
2cecec18c3dddfff759855fca306c1a7,0.99541676,0.0018683787,0.0027149252
2cf52169e085741201aaa68d0078ed47,0.0026362112,0.9877769,0.009586935
2d0066d9bb4e80485aff6597a357f42c,0.21302715,0.778507,0.008465874
2d0390e1893677914f6bbb4ccc8efea4,0.8033536,0.07983017,0.116816185
2d107bcf9ea352aac8c9c1ece5703a08,0.9938261,0.004232892,0.0019409519
2d19bf298a7d4fa1e76afd3c5b899197,0.00041334762,0.99752015,0.0020664632
2d1a9722747d8b21e7733e0f311fcd11,0.0062065884,0.9920106,0.0017828776
2d1c42a24ff82899dbcb1d3e3af157aa,0.7510884,0.16650672,0.08240488
2d2208aa247187e83faa6020bd75cc04,0.99716103,0.00058913545,0.00224984
2d23f79fcaadb0d8bcc9fd088bb572c4,0.43991932,0.17713587,0.3829448
2d2ecc0da8c9ac5f6c956722a503d608,0.99638736,0.0005606256,0.0030519657
2d300c9fe90f2c7efc368c9ec85c4d04,0.86594373,0.071669884,0.062386334
2d32d0d9e9df9809318e73a60e8bfb88,0.738405,0.11447293,0.14712207
2d3333877269e281f8b46602a131c273,0.95048255,0.033231437,0.016286088
2d3d6868d662ab2a663edc4fb70650c9,0.00074859103,0.99693656,0.0023148055
2d3da103b3e27d8a112aea14a3f9be30,0.99555343,0.0009850675,0.0034614755
2d422c81cf472658bee4896be06693bc,0.1264782,0.8719611,0.0015606355
2d4362a33fe5226d20e4f223aaa2a375,0.98441005,0.004544884,0.011045039
2d493ec75e7a1334dd75b28f4ab87305,0.9695346,0.01759821,0.012867258
2d4acd919bfebf3ffce32d4285ef3c33,0.81839997,0.07601998,0.10558001
2d4e296c118ee054b9a7bdb9990c9291,0.9803429,0.005653278,0.014003812
2d537cc07fcda087d813bea7aaf0a8ab,0.870817,0.0695738,0.059609167
2d560c26f314508ddd87d8a79bc04c60,0.99488646,0.0003793718,0.00473417
2d56a3d7997828205e793157aadf7805,0.0008444584,0.9986772,0.0004783815
2d58ec40597cea28e6b9debf37266cb3,0.9679663,0.027895106,0.0041386276
2d59ab59097e4250d11284f7d5bf5c86,0.96084774,0.02512171,0.014030619
2d5ad5c5fdf19de42281c4f42c6acefd,0.9805422,0.006722221,0.012735566
2d5b0b55c0dffc88794040c1dbfc2d66,0.9584101,0.028312707,0.013277107
2d5fef0a168283361795cc01aa4f2690,0.9988041,8.3453e-06,0.0011876274
2d642b2f1e881cf35d6bd9f291f9d096,0.6418745,0.30807114,0.050054353
2d699cf6b7776e6246192ded1f54f52b,0.03477215,0.06854768,0.8966802
2d6cc3afc969b47658150ccb4c46e549,0.48693645,0.4913756,0.021687986
2d6dcc8c8effbdbe6936c14c8208fa7f,0.0755765,0.8067404,0.117683016
2d7322563b20ecbac08a7c8a8d0c65f3,0.37701207,0.61070615,0.012281848
2d7332bd620197abba0a7e847b78c2e6,0.9443252,0.050760332,0.0049144784
2d778d7331fdd88cc40edac3f7a8af67,0.5348038,0.34001696,0.12517922
2d7d4d7ba91c7cce3119a797cfb88e88,0.000105696854,0.99969053,0.00020377526
2d83074669558d86f4ebf3516960d523,0.013663588,0.9837197,0.002616727
2d92ab88c1e64b69969e736ea5114fc9,0.019416854,0.012446364,0.9681368
2d972955ef85a311bab0a9222aa94f71,0.30690634,0.32044306,0.3726506
2d989a45bb09c210526f9599181cffe3,0.94857174,0.024477992,0.026950266
2d9ebd56275451a51d39a5841676ccd6,0.9966484,0.0014645526,0.0018870595
2d9f0d45234a1bd86d52e545a406b492,0.99947137,8.682869e-05,0.00044179853
2da145027515d4889839655e182f0193,0.87481856,0.02164348,0.10353798
2da4d1d6426aa3a7f9ffe63880985ea7,0.99902344,0.00020742079,0.00076908607
2da518089057e0c45ca6b536d08ba9c8,0.64432824,0.3174663,0.038205475
2dbc080d9855166558540459658c3326,0.00041530715,0.9960569,0.0035277314
2dbea35ab737e7f7d719fb3962875d78,0.056631546,0.9388535,0.004514955
2dc647fd667b3fa8cbc1323ce6cf013f,0.06991805,0.8378726,0.09220938
2dca7145cba32b0127bed778d8e3ebef,0.3810801,0.4571261,0.16179377
2dce4edc2c1c4e37972b128e48842225,0.66150504,0.1140526,0.2244424
2ddb4ae1f821195f424f8511d5c82a9d,0.47377655,0.47022477,0.055998612
2ddbfb8e51db34fc270378fdd2bdf228,0.97295445,0.013362109,0.013683495
2ddf845df129222ccdbc95e1e9010917,0.93765515,0.007317307,0.05502762
2de56aa9e6931a6d1b625cce3c69e38f,0.013663175,0.97733706,0.008999761
2de676ac4ac4f558fadf702dea756a44,0.25404948,0.5101819,0.23576865
2de8737719be071a64423003489a9e00,0.7601438,0.22807172,0.011784418
2deb2d8dde0fffca1a66cd37e3dda7ed,0.00011796549,0.9994203,0.00046182997
2df006d1181333fcef45f8dc6ed42dfa,0.9990509,3.73989e-05,0.0009117257
2dfa3d23d438aba3d700603f6c0b26a1,0.94394046,0.04153116,0.01452846
2e06bfb5fd5667b330b05338f1a2300b,0.8055129,0.15790708,0.036579974
2e08f3d859ca2f7431e90e044daa9b60,0.15227252,0.6496689,0.19805856
2e0aba795a51061d5a54666388a502e0,0.9989372,0.00029428318,0.0007685208
2e0d0d79caeae4d99351c050ed9823d0,0.96670026,0.024959752,0.008339996
2e0edc529dcb8177d4af5e851262e94f,0.8825583,0.009507294,0.1079344
2e0f9672e30f5e94259cae237b79a93c,0.0072211456,0.98950607,0.003272754
2e16b70be1dc75e0d9da0f9a472e82a1,0.0673632,0.9121954,0.020441445
2e17f6ac3db0bc6157c95fc64cb0ba49,0.9951067,0.002800577,0.0020928048
2e1a5ec9870485d21ddd497ccde1448d,0.110249564,0.699658,0.1900925
2e21fa835d2c00859e81c288bd345945,0.011261599,0.98353785,0.0052006524
2e26368da773436bfd51f26a7aa6c51e,0.989389,0.0059658196,0.0046450733
2e26fdcb268fec03e7e18a2827cc0a0b,0.26954094,0.6883105,0.04214861
2e4b1a4e328a72a13f8a15c16e9c05f8,0.9902624,0.0005426992,0.0091949105
2e4f7fa3345c8c5e7e40af4c16735a21,0.9868729,0.001428056,0.011699037
2e56dc4f20c099a7f92690e3f023f7f8,0.00417853,0.9843268,0.011494739
2e58657bfd0f18fd2cb73aee491c9e50,0.9998374,3.4603854e-06,0.00015909631
2e617964e2be6c74f08e6bd318a80999,0.99835855,0.00015085204,0.0014905652
2e6b52f4a173e35c8108ab789f203064,0.961587,0.019695308,0.018717688
2e6c518b97ad0cd095202775bea85792,0.40357962,0.099000625,0.49741974
2e765098a82e5a33beca2742687d78cf,0.9565725,0.0020429476,0.041384526
2e7cc77fb200dd1232bd3e497f0745f5,0.8695853,0.031032454,0.09938232
2e813829cd20e215fe0c58c75659d858,7.660831e-05,0.99847597,0.0014474343
2e8e27e77d13f823d8e0a7f80af4738e,0.24218452,0.61228997,0.14552556
2e8e5eee83fc359cf817a4207a3828e7,0.99855477,0.00013774588,0.0013075548
2e93bb6a2d06e84c2e6ef096efbe9b3e,0.14390734,0.8141733,0.04191941
2e95653c8d17c562c89c2c9d10cf61a4,0.99117106,0.004284483,0.0045443727
2e98658985657e8d0a7028634488367c,0.97681206,0.016659196,0.00652877
2e9b5bc383524b39b2571312ba4e07f4,0.0006351444,0.9921422,0.0072226766
2e9b94097a2a3d515788b9aeff9650f6,0.00051933137,0.99064356,0.008837066
2e9d67979d6728febffe7082277ee171,0.8516219,0.14016603,0.008212054
2eac5c615afc0bf7101acb8d87b8a9af,0.8203176,0.11417563,0.06550676
2eb891964356a6b3aed6c718e3913fcf,0.92616636,0.058254972,0.015578699
2ec11a2190448a18219e722c340f6d8b,0.14246957,0.7723894,0.08514104
2ec34af133ff0de44bf908ccfa68384e,0.0060763014,0.9909802,0.0029434776
2ecbbefec0130790199a31a90e563012,0.9645587,0.010272727,0.02516855
2ed28a2a187059e0a0fc507b7961dc81,0.036705915,0.9433757,0.019918405
2ed40cfa41e0138de2d66b4c6dd76b3b,0.02969489,0.94417346,0.026131758
2ed43e3b28cef77837db71a1038ebbd2,0.6691813,0.1595577,0.17126098
2ed7ca1210a8bdd922c3197ba5c4a6b8,0.99485403,0.00015874024,0.0049873465
2ed8b423747a7768c17732d05e412e49,0.89444816,0.10089147,0.0046602837
2ee1dae5242b21b679be755deffaa000,0.20274647,0.1110814,0.6861721
2ef0e1afbfc6b8f45f1d8e79affd3264,0.41734537,0.4490476,0.133607
2ef602b0a36f78bcb102cfb033217ee3,0.9216133,0.0400312,0.038355485
2ef6db1aff72c1fb453e6a60ac175f51,0.9996406,6.31931e-05,0.00029622947
2ef719d340d965971b3c164823f6a6ef,0.49118277,0.47942317,0.029394055
2efb3d5d2c7b5a9c1cf6cb6856de80e7,0.87321126,0.043151304,0.08363741
2f062cfd55a0d06b105b097d17bf4e7e,0.09476846,0.88169485,0.023536628
2f0ce6e3bbe8a19f79c33b53338bc968,0.99296314,0.0029363213,0.0041005476
2f0dbfe5bd663ae400a94178d451cb8e,0.046816766,0.93559164,0.017591652
2f13b11ce1d77c4d7d0aad25d8036110,0.7737716,0.10619611,0.12003228
2f18139f86a2e287a7c7fe35ac3a0baa,0.86286855,0.10520922,0.031922195
2f1bee03f215c2657589e4abe2ae989f,0.83143824,0.16067415,0.007887563
2f26f73773f98f57c564a8e5a06363d8,0.041467916,0.9520954,0.0064365957
2f2705afbb3b2302e3a954601a0a7491,0.23897459,0.6874808,0.073544614
2f2c296f9f387d5a1c40785eebeeafb8,0.97361034,0.017230395,0.009159315
2f366e568769e9f822e6e91b4412cbc9,0.001371552,0.96752363,0.031104757
2f43301dac71d9d04580b1a9c977a041,0.75996214,0.18611513,0.05392277
2f4ab85b373b1a868c8304b59896dc49,0.1530731,0.8381669,0.008760092
2f4bb5d42e1f8a7343697659df489541,0.34344488,0.55979156,0.09676354
2f50a1790d07d7c7655f722b44bff29d,0.8852372,0.077174306,0.03758855
2f569d740bf2a0527a59bb540b96a567,0.9943328,0.00055321393,0.005113968
2f57da7edc7bdf6cb231bb32d5d4651e,0.95465696,0.0152961705,0.03004684
2f5e63b1181c03e8a4b1b9f46fc7ab02,0.15736651,0.20275949,0.639874
2f6873e21640c24d04ed7bf9dbcee15a,0.17134818,0.73785377,0.09079799
2f6b06c9d788f39b239d75221e5ec55c,0.89234793,0.0037664585,0.10388555
2f7310c492f463430d3d34cf471df9f9,0.75007504,0.049845245,0.20007977
2f73412ff3d02940c6f2150255eee8e7,0.008385154,0.9856769,0.005937978
2f746144b32851b071827147b6c9ebf5,0.9303718,0.039022036,0.030606167
2f780cc69b79f90b4c22419cff3e0ed3,0.70906633,0.18110499,0.10982871
2f84cb4fcf76ecfab7fb570f6c44b511,0.21839479,0.6666229,0.11498226
2f87cfb4f384aaf85b69d57fd9f244d0,0.07675767,0.44095445,0.48228785
2f8f067818ac6d56636b64e62c44391e,0.997053,0.00081570476,0.0021312765
2f94dc76d1418bd8cfe673060a598610,0.99874496,0.00019043364,0.0010646814
2f98d1f7e62762ef2031dcdeec46409f,0.9772316,0.005707778,0.017060628
2f9bd6c7b4cc8899d89661525a4d4163,0.43320328,0.34876823,0.21802853
2fa2f2de1f0985e1090abcdf9d1fd5cb,0.9897676,0.004367076,0.0058654
2fa540d4e8fd7f6f8ae9897b99f5f5f1,0.9994129,2.4358642e-06,0.00058477785
2fa61e8bdb6023be15978705b9b62917,0.96498823,0.0094465995,0.025565138
2fa710883fbf350ab3a3183c5daa85ac,0.97105473,0.0055544255,0.023390766
2facdd66b6cd44d373368b1b3b33199d,0.7095641,0.17161943,0.1188165
2fb298a933869d53317f2915bd533884,0.99593484,0.0019899434,0.0020752482
2fb31369662cfec7b6e6f581419b274e,0.44113946,0.36882493,0.19003557
2fb315dfc092539649cf4c1baf905fda,0.9220348,0.07088336,0.007081783
2fbf3361a968a26423b530722e5ba54e,0.99289423,0.0062311096,0.0008747131
2fc10c5eb877141a76933b33d5e12e99,0.9571539,0.009337427,0.03350873
2fc96be950c4a29cc30455bd5d090589,0.99003065,0.00016524673,0.009804131
2fd4d5f039a2cdfba87838dd07d7dcaa,0.8069869,0.10968327,0.08332977
2fd80fe8914c24ba4b8596184fa7c4fd,0.0016774307,0.99385107,0.00447159
2fdce7740e555ea849ca6a1c2038d60b,0.30294222,0.67625594,0.020801853
2feaf94e8a273d32c03a487f43dfd3b4,0.9999083,6.552263e-05,2.6112837e-05
2ff3bfd2eec593f8e098b8d8d5d6ea47,0.9595572,0.0010222106,0.039420657
2ff6511f89fba3dc503eee5aa64e5827,0.9931425,0.0027325694,0.0041248826
2ff68b141a024d2013062cc6c5b59438,0.48255828,0.08277334,0.43466836
2ff9b56dc9a3b7a0124a596d78c77df1,0.9864955,0.008389874,0.005114594
2ffdf138871e9d96c4473685430a0177,0.74347293,0.21354967,0.0429774
3002cb1d0ec392805a1f58dfb6a43371,0.9559263,0.028815005,0.01525871
3004f1c8502e83faca4e54393c790e2d,0.43644744,0.4904666,0.07308595
300a1763cde060f619cc2423e9513479,0.63021773,0.23707663,0.13270567
30183fee9332425ac47792185c872166,0.7702251,0.2222142,0.007560666
301c3bfdd10cd1131bb102a79cb4f858,0.96637225,0.021849642,0.011778157
301e1929453616b60f11e0adc8ad525f,0.06953942,0.8039764,0.12648423
30208578bead1036762e9dd29548ec7d,0.9997453,9.989484e-05,0.00015484371
302a1ed3f1ef29d85c7f91cd7d559dc2,0.3502878,0.6362987,0.013413488
302bb592e11e8b7f172cca19efa58a17,0.7916787,0.02761553,0.18070582
3031866d2cdd8eb730e970815d4918eb,0.9468992,0.005893827,0.04720695
