ID,A,B,NEITHER
5500655a4155f2be7c9cff9f21e100a7,0.6348237,0.34668595,0.018490374
550b2f74aad15ac12160124a6f348c23,0.9994343,1.7284763e-05,0.00054840784
551196ec953c3aed29fce7a6df0680b2,0.9930281,0.00093484594,0.006037008
5519842efe44fc5fba042bd5c54a4b16,0.7410105,0.025072103,0.23391731
551bc581f890ae2d82008b34d94fe4a9,0.00046719392,0.998741,0.00079191756
552b11607a93561b019c3d209c74c010,0.22191665,0.6138106,0.16427274
552e82f581a7f170aba7fca04f7835dd,0.09419565,0.8832254,0.022578912
55370411acf89f4e63e37fc01cb85906,0.21059954,0.7818058,0.007594667
55425dd7ba6c83dd8cc58e90317fcccb,0.83786607,0.14056598,0.021567857
554b81d5bb29f357d871a304843957b6,0.9744853,0.0038975242,0.021617163
554b9eee5ca05ebfe34ba526b5961b87,0.95917773,0.0030233243,0.037798945
554de0cf10d2bc2c696f24f92899313f,0.5199011,0.39902443,0.08107447
554e57b702df3d1bca73c19709ed1752,0.96170276,0.0007161419,0.037581097
55558168752a8a00e0ededba59d4eb91,0.058889624,0.060545437,0.880565
5558ee9119ba7fae85799ca6e111dbe4,0.23933873,0.70282334,0.057837848
55596c13e1d94b0a6e15cab676bf91fa,0.9715229,0.020872623,0.007604405
555c7730fd3593ebd0714505b62dacc0,0.9955712,0.00082890666,0.0035999867
556065425c9464c20dd64e1ba8f157da,0.6112606,0.3398543,0.04888504
55650c796cb0e080f9e003824010d8b6,0.5586001,0.32599783,0.11540204
55712b1429ea61c1ab29ae9d29be053d,0.9819349,0.012914271,0.0051508057
5572e05ef2d4bf2f4ada792160aeda2a,0.9972178,0.0007133797,0.0020687773
5576a9cb4bcc0feac16d4ab341ac0b2a,0.0051606065,0.9815214,0.013317981
557df3fa46b78a7a03053f40d16ca5d8,0.9117065,0.059760913,0.028532567
55849dd4051ed0a2b41c8ddcdaccab58,0.0057508834,0.9728122,0.021436905
5588529d96da97a987ed7a77e004a088,0.95506555,0.024670657,0.020263808
55965d533904775f3a26a13ff604e785,0.7037698,0.1770979,0.11913236
559d2b0a96e2ae4190f441c2aa4f26e7,0.6888919,0.29431862,0.01678951
559f26b7823a44b399fff646fac378ae,0.99843293,0.00060927623,0.00095781696
55a179b70eecc20b62442df19547de93,0.997743,0.0002542658,0.0020026865
55aa6734efba5c112b8fef761850ff88,0.9564765,0.02882697,0.014696479
55affc7d42ee146c382a2a370db84a6b,0.9520474,0.003885346,0.04406727
55b2baa58d4f359857a2f28264e81c8e,0.3354828,0.48861286,0.17590426
55b3d60b3827c419036b5bf5b1b2cc4c,0.5252888,0.47097182,0.0037393803
55b4316c5c6e1cc76116adddc539d8d0,0.83805233,0.042042263,0.119905464
55b652fd50fb78098c90a133fd0b9ad1,0.9597864,0.006235941,0.033977587
55cb829fa8f0366416aaa2e2681ff141,0.86811423,0.11729117,0.01459459
55cdfbe6608b984d4e3686c73a5d7130,0.98178583,0.006653328,0.011560826
55d292b1ac0a225f9e38940023d3eaaa,0.9774645,0.003353897,0.019181615
55d5b11e15c90729289f989f214b23a9,0.99040484,0.0024305077,0.0071646874
55dd1ee615504773d23edc4b0d12a673,0.9989015,7.374989e-05,0.0010247335
55dd6b41d8b1b3cbb42ead2dfd172a9d,0.99720484,4.491634e-05,0.0027502517
55e59269dd80e711654368c60cec88e4,0.30892357,0.6282603,0.0628161
55e763b9b269ada23d857c26af6a6b79,2.6804963e-05,0.99759835,0.0023749298
55e8c138e74907062884220ab4134647,3.4225133e-05,0.9995352,0.00043065153
55e93a5161b17ee702a6e3fff25a11d7,0.4572652,0.34897086,0.1937639
55eb495857fe625efc5e5dc9ba962066,0.9954852,0.00023538862,0.0042794053
55f188150cc70dfc3486d129fc88a96d,0.0036168895,0.9858494,0.010533722
55f2c314ead624b70c34380d3e608876,0.99977654,2.2043756e-05,0.00020147253
55f77e6ee08f9818dc7bcae9bc50681e,0.7989061,0.0626073,0.1384866
55fab135248bee2b6c2d96730064f18d,0.033574685,0.94709545,0.019329863
55fc6907e0780f0a868cf04350cfe9d2,0.99929106,9.648013e-05,0.00061241875
5600c6972ed72f54e89841483925711c,0.992183,0.0017533642,0.0060635717
5600e0c1ee62f4c18a4ce9f247097a61,0.86263734,0.102742694,0.034620017
5619723b67efffa864fe96677345f385,0.0611135,0.9278396,0.011046896
5622abace720df558964e12d21aa6e64,0.9992841,0.00013154118,0.00058439415
56259133f0f6a732601530f8babd7b30,0.9924029,0.0033727924,0.0042242613
5626a2174dbe9784fc7c1a2ccb4ec4f4,0.65393424,0.3105532,0.03551257
563349befa80b189f3b3071ea407b529,0.6990135,0.27680537,0.024181217
563610e72abfe981ae7153657230ce2a,0.76882386,0.1871659,0.04401026
563d0b76045764b8bdb36ea103aa212b,0.9339454,0.046721514,0.019333052
564289b791b19520f19d0dbd4b9e3f6a,0.9988267,0.00021671533,0.0009566371
5642adfd636d3571a6a1c25618024134,0.9739112,0.008806395,0.0172824
5645d33f669a8912e17c7387536490e6,0.97469974,0.0019452672,0.023355002
56480e150c7b9f63b564e537baa57256,0.9877499,0.0006107976,0.011639425
5649b1869ae36a65ee488c94db9c5c21,0.6429044,0.1657956,0.1913
564a24e662449e0bc3ba9432eb7b648d,0.008291436,0.9502436,0.04146495
564b8b0259a9934d704198b370c05878,0.9340408,0.0588107,0.00714857
564d67e51270292b7338ccab4fce71e6,0.20489863,0.7883699,0.006731523
56585e52781f124005a3efbfd66883db,0.9988003,0.00019048814,0.0010091786
5661c8ef3d4248d133839e879cd2fcc6,0.011510065,0.9719563,0.016533675
566632899d7b7c7f3774345c04a2f93c,0.9449304,0.00775571,0.047313917
5668c9604d57da19924cf73275181801,0.3228989,0.04957696,0.62752414
566a159c269de110e837b56254ee5df5,0.8065808,0.14087196,0.052547254
5671f9cdc554f10770e83eca6916a61e,0.99566406,0.00040300208,0.0039329785
567b74adfbcd6bbbd90be228cffb3ffe,0.5159851,0.25261608,0.23139887
568af4c1d33f65c83a5e6e3a55ba9f23,0.99970394,3.429471e-06,0.00029251858
5697fdc0d8ba622c5586e7e3971772bb,0.9965109,0.0031289079,0.00036019486
569f80b4e1899e151fd5f05647500ca0,0.81973875,0.120107844,0.060153354
56a6bbbda4323dd4dc38166674b34286,0.33894157,0.5995501,0.061508324
56b7a293dedca52a7cc7e6ad5b6024b3,0.98602074,0.013607162,0.00037209384
56ce74be395541d122004d85db9487d4,0.09053296,0.9031679,0.0062990994
56cf3602545afee2c610307dd25d3604,0.9456901,0.0439444,0.010365593
56cfcae80aecdd6fc339ad89982d71b6,0.118975274,0.5718575,0.30916718
56d71cc0ed1a032086c37ea084353665,0.86941934,0.07426753,0.056313116
56dad61a5f24548d80a36f1a3fb1ddcb,0.9837775,0.008522259,0.007700179
56e9169dd1556906d6a8fa6f014bf740,0.9889882,0.0069104587,0.004101291
56ed31daa336f49ffb5ee07bdd57639b,0.9655753,0.0068529337,0.027571844
56fb754c6c325f65de907a83e0a5366b,0.39782906,0.52015406,0.08201684
56fe1e138be2609ef05e930fcbaf8214,0.99954444,0.00015914786,0.0002963487
5700032bfa1a9c2c8d08b51402ea4961,0.032561406,0.92391175,0.04352681
5709d8c84ab3e105b9f600ef9485b2c1,0.7947423,0.022251897,0.1830058
570b0177a7c28de27b6e67b3c5383ee6,0.00087266247,0.9923266,0.0068007982
57159d38f848c6e3bb90f1b2bf2cac6b,0.3084068,0.6039993,0.08759386
5726db5e52e0c8867fa8dda16e102179,0.98341656,0.0027568617,0.013826637
5728e6bb78be528289424fa0e490004c,0.0005663466,0.99871945,0.00071423524
57294fd135e2c40103207458cba3bfb4,0.01355793,0.97154355,0.014898633
573a27628348e7ad0361af0597bcac96,0.99735403,1.3254421e-05,0.0026328424
573c57aca56f73860394cfaddde1f7c9,0.0022674613,0.92854005,0.06919245
573fe35731c0a2e28894b3dde8dc4652,0.8973241,0.09025232,0.0124236485
574347070525a718abc6110f740af7db,0.4799357,0.47236016,0.047704093
5747bb92904e8c15555fc9d6a2a084cb,0.9953246,0.0015818495,0.0030935463
5748499db7755f3cbee591e889624a1c,0.0353254,0.9258376,0.038837027
574c8624d68b437b88ca0bb07b06c093,0.9889305,0.0016640779,0.009405359
574ccd82c669bf792f4ead31b871b15a,0.9466652,0.022967072,0.030367725
575bfa18a9242ab4bc8b7cfc9eeda7c8,0.99823606,0.00020636425,0.001557523
575ec2cc5569274d25fdae7bc9a93ef5,0.7964075,0.18047714,0.023115396
575f0087f2240efab76e8678994a1915,0.5360199,0.16787572,0.29610437
57641860c3b98b60b0de96119833922f,0.20815852,0.20636824,0.58547324
576882b957ee9e89df56d5e176b26c9c,0.19474755,0.7637429,0.04150949
5772fcfdbdb70a593e4ff5c1b1a90d69,0.9950846,6.6572065e-05,0.00484879
577469b8480cdde2496ebe1e9b471ce0,0.04506178,0.7425907,0.21234748
5784575cfd3e373ae7764a3dcfa504e8,0.2919339,0.15044202,0.5576241
5785e73a53ef84b26290aa1ad00ce06a,0.70164806,0.1331687,0.1651832
5786ce4d05b1521fdcaa810553b97b00,0.9498205,0.031961262,0.018218132
578a0efe2b73993abbae81155a6f54aa,0.33686283,0.47379962,0.18933754
578a7a3e17cb7f0ace0821b84c281a3a,0.17921649,0.6658945,0.154889
5792456e439144316c8115524346f2f7,0.0012308356,0.99734926,0.001419926
57a0617fa44f7b1e091a7dbc52ae7314,0.9997719,0.000100481295,0.00012766184
57a4d36fbca7f2238b47d7931b497269,0.008357443,0.98777235,0.0038703012
57a6f596d7d97e778131b5370d3fbc59,0.0011138783,0.9984127,0.0004732978
57a71e82905fab18c33fdaec3343ed6c,0.8571163,0.020198619,0.12268512
57bd69d09d069cdcd6cba59303878af1,0.99997747,2.5166723e-06,2.0061821e-05
57bec4c0b795f0a0fad514de935e6046,0.0015406738,0.9884665,0.009992777
57c0b18e5e90f3d3423c18e86d547a8a,0.9972588,0.0014906488,0.0012504735
57d65a068b3158270a51986b3b7ff27c,0.046754073,0.92736375,0.025882162
57de25e60028e5edcf1becb9c1657579,0.9993268,0.000108768734,0.0005644236
57dfabfc0db59814a37f5a2c88b33fed,0.570853,0.42794222,0.0012047812
57e32e0139113e8689342f136e48cc26,0.75109494,0.18553776,0.063367285
57e3b3f6ba25804c94b7ec7ba4637d32,0.67031235,0.15129729,0.17839035
57ea0cfbd4095562932f303a4a38a1e1,0.5485182,0.42536896,0.026112882
57ef4963858fb130a36abd5569fea34c,0.00041028968,0.9935288,0.0060609714
57f2a9f3c83b3cfe4ed3731389daa142,0.4927968,0.21625866,0.2909445
57f8c2505b2d45112763db4b995c9f42,0.4626745,0.5195462,0.01777922
57fbb1cff6cacfb0f6a1ee80be1f64b2,0.00012686364,0.9984573,0.0014158164
582342b5ca57baf4c456cfc24657b749,0.972779,0.0014810045,0.025739973
582a9741409bcf21065849b7344ca76b,0.9991277,3.9750696e-05,0.0008325416
58313c17cfa43a8f94106eba97752fd6,0.40877354,0.5781394,0.013087091
58340ab5df0960b984625a183b95dde4,0.9084736,0.079086795,0.012439633
58388aab882312fd98202ae18386b0e4,0.98962235,0.00019436028,0.01018329
58416ce51b773225112b2af098df171e,0.99029326,0.008562324,0.0011444311
5842b5a7aee54010a1ad475b0cd1df30,0.012048656,0.9694118,0.018539518
5843383d02ebf99ad0c7efe4a0f9d3a5,0.64696014,0.27843794,0.07460198
5844f90fa535b70130ac3b43d8d98595,0.0013382164,0.99727935,0.0013825103
58474b5d0484a498c881500adc67b62b,0.015156308,0.91737527,0.067468464
5860bad7951473f12911ca25cdd47e12,0.0011916372,0.98861223,0.010196211
58643dc5b6d3f4cd6a773c8cb3567e6c,0.2161038,0.61934096,0.16455525
586a24f3b50397b9daf210669092464d,0.5144572,0.3671333,0.11840947
586a3653068c2e699a27b18086f621c0,0.99811375,0.0005886251,0.0012976734
5871e39be115d06c5c39401981ed2e9b,0.0826734,0.8997568,0.017569872
5872d159918deef7b10276d0fb700787,0.30016807,0.15548933,0.54434264
5876365c73d3d229d9f62b3e16f16b72,0.77834797,0.07679576,0.14485618
58769990f9c161df4bdeef1caa5c4b8e,0.08712214,0.46504077,0.4478371
5879cf06714b3dd8c7747767bf42e877,0.99959844,5.1694737e-05,0.00034987438
587f5b9c2f4a321169b94752382de4a1,0.9228816,0.049147055,0.027971394
5885a54265d9cf472bf038cee5c361eb,0.9965803,0.0013208385,0.002098909
588a1317ec6b57d627acbf95f573b1ae,0.96172434,0.026384363,0.011891252
58932fef094959f85312bc5d3c5f57c5,0.99945337,0.0001308576,0.0004158279
5896ad93e906a61e9823908512559f63,0.9947212,0.000851695,0.004427136
589f30d56878b5da58373853566ee7fb,0.905591,0.023670197,0.07073884
58a5494a8884310c5375acecc13b6611,0.94293064,0.019796545,0.03727281
58a74ee83ef7353c330a1e30ba5e9eeb,0.97744566,0.0021447646,0.020409515
58a8ac0f825f2d7b0a5cbc02cd4dd209,0.99872094,0.00028912618,0.0009899612
58a9043f8a65f3a4b2f582d42f4c2361,0.96533704,0.002642377,0.032020524
58ac82e9176f0becfceaa71ca5d2ffb4,0.691021,0.3084473,0.00053169014
58acad519e9fc9895c7d29c7d3759bea,0.005887503,0.9798421,0.014270398
58ae83db1a60d5e4193d113f965d4980,0.37706906,0.44387,0.17906097
58b12c5f7d5a3ca3920f2029a2372236,0.4664156,0.4370543,0.09653005
58ba9e8c2dfb1cfd056f835ae830d031,0.1561875,0.66053766,0.18327488
58bc4fe7b1a06f3df3684c0b98526e4a,0.60711724,0.3625781,0.030304678
58c5e803b3b5e671e806346cf37c0f45,0.29154074,0.6634673,0.04499194
58c979ada5e19906e3cd7b040e519eba,0.9647007,0.009138071,0.026161222
58d2d784d75b9b230fa232488a315502,0.97255796,0.005148662,0.02229332
58d9fdfd09ea55fcfb2a1b714466153e,0.9918085,0.0002959248,0.007895631
58de818dbe409de0d412e63661d6ba3c,0.37472314,0.56086445,0.06441246
58e178885a988805240d5b5545c530d6,0.9916992,0.0062443553,0.0020564538
58e470cd8a0a8225bafebc617b719869,0.9867821,0.0015443634,0.01167347
58e6ae4acecc1d888fedbce2a4596830,0.2222952,0.6453981,0.13230667
58e6cd49586318d5e1132307c11e230c,0.9848829,0.0039752508,0.011141793
58ea6b8fc7710a4328f34f06bc24a36d,0.00448726,0.92853373,0.06697897
58f49c59dd7da599e6cc6a4798b73405,0.20513622,0.76324,0.031623844
58f7912e3679ac847de34c03600f3ba0,0.65733296,0.21316394,0.12950304
58fe5db3244cbcd2847775e87a20fe06,0.7163337,0.059392776,0.22427349
5900bc3b61119d828d488d5671c22f36,0.995861,9.819626e-05,0.0040408233
59040d25904d408d85f6f3c06644b924,0.8757435,0.03448078,0.08977568
590e0dd9d3c66b8e6182ab6bc35af11e,0.9200558,0.045462452,0.034481697
5910d02ec89f503cba4a971497057f88,0.029373497,0.9588794,0.011747124
5914134c24fb85e2de03b7794a190343,0.6371987,0.33439708,0.028404256
59151025e343eaa094e3e93709babb8d,0.00040824982,0.99868435,0.0009073758
591623708d3110a756cbf5ff57f02b78,0.65171355,0.32126582,0.027020613
5916c9da5ad3ed4099d0690d88b7200e,0.9312937,0.03818873,0.030517554
591a5c25b53e7cf9bb8cbd94b37a19d4,0.9566521,0.013492025,0.02985584
592854fdc96766c752832730ebaa9c29,0.9814187,0.007060862,0.01152043
592cb0dd913f1f29a094527599468f50,0.9994148,7.5597214e-05,0.0005095479
592ce4ffb6006e02968667be81cd8e9f,0.70346344,0.17281802,0.123718545
592e8395bed89437870234e9ccbc7110,0.95264316,0.0014799279,0.045876898
5935e9d6701da08289d0b42c759073f0,0.98910296,0.0026602878,0.00823671
593abae7605370cfde492dc1248ffebc,0.9687556,0.013423627,0.017820729
593e68cfaa5a6d86147573eff70c9fff,0.008342342,0.98680836,0.0048493813
594eabaf4f6e6bcbab9af9c914ea5014,0.0125972,0.97623503,0.011167762
5950e52503320f45e7410874c0802766,0.8179681,0.15573409,0.026297797
5959da8099784335412d9ae232473800,0.99006677,0.0017769159,0.008156336
595f3459c1ed2d66f9b736e6a53772f5,0.9978325,0.0016613427,0.00050619047
59605626a60439a02c1f8f134a4d3031,0.86956143,0.032071058,0.09836749
59626e792557458eb66a978d977dc00e,0.89349544,0.0993039,0.0072005983
5963c958e67c8d367491ed08e7598166,0.9362383,0.045935433,0.017826255
5965909578226170811ae647f460b1c4,1.7853325e-05,0.9988507,0.0011313966
5969dd9de4e89b039c0526ab9346e8cd,0.988154,0.007871104,0.0039749355
597a92b103606fe464575d1a5277f2ea,0.5502023,0.25380614,0.19599149
598045a332291af3eb33c12c92a22952,0.002829607,0.9873399,0.009830377
5982660ba1c961a6342052f3b8c351b0,0.0015473759,0.98388124,0.014571341
598388ba1bb32477b373568799016e25,0.9907494,0.0012220582,0.008028534
59884f995df9093868d8d33b0da30e6f,0.0063881916,0.88175297,0.11185893
598a56dec1f49eb79e2e530f621b4cae,0.6631672,0.2039451,0.1328877
598dadd671c0758d3485e6df55c392d3,0.99593866,0.0006996813,0.0033617353
5990bb23ec2f64edc3828947aa8645ce,0.0006761871,0.99553406,0.003789709
5991d1857ce7b12800fe3d97c0763b2d,0.9557754,0.00033086276,0.043893825
599ab3c19df979e95d6d1e1a596f88cc,0.9758838,0.018488454,0.005627851
59b34a4b0633da78026a492609e86e62,0.80972886,0.09570987,0.09456127
59cae6b159e477b6d529c21776062f66,0.07963839,0.18429385,0.7360678
59d278b40ecec9998c15c69673d7b090,0.96868134,0.0036939261,0.027624711
59dd5b49d5fb0ef0f794081d378e3a42,0.999894,4.8432676e-06,0.00010113456
59e80be6e1209f08bb969664ca6cc0fd,0.6452804,0.3529346,0.0017849295
59eb858d50d13ba487f8528231b3b1ec,0.14480643,0.83105165,0.024141915
59eebf6ebd6469bb7084cc77f05363d7,0.30642277,0.26660338,0.42697382
59f5a96828c2b05952a6ee1761f9f1ee,0.060152803,0.7191785,0.22066866
59fd64bdb681dc5df572815ae169429b,0.76573914,0.19875175,0.03550904
5a00675964eda71c1e51b01b730ca5af,0.7974205,0.17193417,0.030645324
5a069689699c497534a102b10b5598b3,0.112314336,0.8531084,0.034577217
5a09b0da98a6ffce45be081e28db69ec,0.45921782,0.53514946,0.005632784
5a0d421e6fbfe4148c5c7c9fc7be847b,0.99956137,0.000120734294,0.0003178805
5a17bb66ef0fd3f5851dcf2db844354f,0.045060698,0.90101564,0.0539236
5a1b5092e7d3a590d64d26cd6076be21,0.99872273,0.00074221066,0.00053507934
5a1bdbbdd8c027319b9c1512f8d9ee62,0.041896492,0.9160166,0.042086855
5a1cc4b37f26857d4a2ecaf8ce6b3d70,0.0071398546,0.96935195,0.023508253
5a1e3ae6bccf5068e743e85819925c64,0.000836778,0.99637705,0.0027861379
5a1f0376faf705796379a3cbeef3aa8e,0.0035219146,0.9816897,0.014788365
5a22a1fb85e1ec92d903c476c72c5af9,0.98058105,0.008017145,0.0114017585
5a268ead7b8da7e57a425defa5d93bac,0.99135584,0.0058525056,0.0027917454
5a277e55de2fd5b40e130660395639b7,0.19700122,0.7008871,0.1021117
5a2b7ff9abe8a9903ec18cc3bc8e3a31,0.4160138,0.57018954,0.013796662
5a2e77ce7917363b485737d8ddee5b0f,0.27539042,0.60958576,0.11502382
5a2e8ee317faaeb5d514a85d1c74882a,0.9988732,0.00066793856,0.00045889808
5a34c2734655796e4155bdac6934bfaf,0.34604424,0.6131804,0.040775348
5a373ee5f19c36f0e5814cb157cb0539,0.98426694,0.011644144,0.0040888125
5a40147e01d9debfb0ee89f9cfa2d504,0.4198015,0.24952768,0.33067083
