ID,A,B,NEITHER
03595e5bd0a9c6173353b541aac27c17,0.14699432,0.796014,0.05699174
036229e3891f24769c3ee6d5ab64a4c6,0.9993655,9.604238e-06,0.0006248637
036ea4c0437bf08afdc0605841c845b3,0.24055256,0.58442837,0.17501901
03751f3567d971cfd3b9ad81749212eb,0.005123992,0.98450667,0.010369274
037697b52b50709504ee3bfa6698ad9b,0.9377908,0.060628504,0.0015807278
038075c8d5cc8b9571e0e1e9d42e5780,0.53481245,0.41030568,0.05488188
0381b23a2e3bace553c5df54839a29e2,0.048841346,0.21352759,0.737631
0385b1ed1f662dbc360a17657891bec8,0.5373109,0.08975427,0.37293488
038de2fb012b526ac9aa0e471607850b,0.9836553,0.0018792321,0.014465533
0390ecfe6599af0b6a05ef34a6537a79,0.6239118,0.2901967,0.08589153
039542cbcd934f95e2ddb8bc9e7693e4,0.1669568,0.804282,0.028761283
039600015d9473866f77b383f3841cab,0.99682534,0.000514741,0.0026598831
0399804a708b0244c798aa3dab28df0c,0.8741742,0.11466926,0.011156551
039da52f323c1a9778fd9ea9470801a6,0.47081843,0.3250583,0.20412324
039db6385ecb7a1179d919c2f1cf029e,0.51075596,0.38626853,0.10297552
03a3a8bb0a62b5c88b6125ab264ced03,0.9592814,0.005088062,0.035630587
03ac6b58963f1433e8fd5ef28db19db3,0.49838245,0.24951401,0.25210354
03aca90af5d5f45997c419811f971c11,0.0028088256,0.9935376,0.0036535724
03accf6ca7771d84366f27a3406da3e1,0.011071525,0.96422577,0.024702778
03b3fd5f94daff5969521e46024335b5,0.6228332,0.116949625,0.26021722
03b4113747d6fb60244d1569b3d25e43,0.72697306,0.21998775,0.053039223
03c29a4a30cca9a6351936ab212af2f5,0.9991794,0.00012867444,0.00069196674
03cc58e297354ac4bb37976145dce3a6,0.42461413,0.52918774,0.046198137
03d0160f8908c34e6f1b859a0a53784a,0.9869169,0.004477166,0.008605927
03d08318ab4aee18a670a3ee5b69d547,0.8443472,0.13898458,0.016668253
03d2333824fea0c4ce71ceb967f727db,0.99105597,0.007324877,0.0016190998
03da1d3ce06ca1146dc75a4b48259953,0.0057771625,0.992735,0.0014878006
03de8b69ef16e5ff262e5f6637a8649b,0.32491595,0.622732,0.052352067
03e63d10e2f8ae31d2282f2626c26ebb,0.001486189,0.9944951,0.0040187035
03ed19ba21754eb291be946ca8a3e10a,0.9313747,0.020041363,0.04858393
03f0109fccf9f30eefa6546a3c0e1c5c,0.996959,0.0016782114,0.0013628462
0405e2ad212b74a2e21cf76e95e1d417,0.08445471,0.8882241,0.027321152
0417d4ceb8aa7f3be225bfeb1792f8bb,0.1923381,0.7580146,0.049647216
041bed2cb4f66e47dc04eb69f3caa1e8,0.9997665,2.6605953e-06,0.00023082258
041d1c3a57b3f71754a4ed1d0ab7a106,0.8272182,0.15838571,0.014396133
042363e3df135f73712bacce8791d6dd,0.004098046,0.98983127,0.0060707354
0428d0dd08bfb30ec7c553ed2fbca369,0.81234914,0.066253275,0.121397614
0429f2cf2374ade11943a1c5cfa818dd,0.997479,0.0008821835,0.0016387476
042c85d997494ab35f367b3029a84af8,0.8841658,0.078592286,0.03724184
042dd52817c0fafe7f3915fef37a15d6,0.005770151,0.99088836,0.003341441
04484eb23856f65ce96587eec7fa0f05,0.9920493,0.00722726,0.00072339666
04492fb8b8476f316e95459ee00dd785,0.00061137736,0.9972133,0.0021753572
0449c1b4cdaabc3f918ba8e85ee87521,0.9969073,0.0027023542,0.00039035818
046184723e03e5f7dcc26c8ed239345c,0.99891603,5.231497e-05,0.0010317136
0466182eadfe9d6025a33de9fe29b73c,0.89808387,0.05397636,0.047939736
046b5f6187e6686deaa6d589fe54f076,0.5938981,0.35456672,0.051535144
046d3b59d4e2a5b579a07675a4179ece,0.9165811,0.04718364,0.03623522
047b5dcf16acee00eda550ec7fd307c4,0.9991793,0.0003617107,0.00045897
047ccd92cff1a90ddfbe62e8f4611e5e,0.106402636,0.63710666,0.25649074
047dd338c64e7979998651092ef35db2,0.98440784,0.0061010867,0.009491089
047dd824a5906a933beec6b8d4caf860,0.98562837,0.0024425355,0.011929158
047f50f8bf7e3134f8111a368ac544a9,0.99830365,0.00051169586,0.0011846287
04803902c48cc8c69ed5791571713b50,0.2367608,0.5992929,0.16394632
048dcfc2d2c2299f03ac4529215c3362,0.3933362,0.5238693,0.08279452
048e7372e4b27361b8a01011d96ef774,0.8086827,0.011082562,0.18023473
0491583d4a8b03e2307cc7e094af7c1c,0.8214482,0.15693112,0.021620678
04920516fc2dd202c12c2b61915bc95b,3.460167e-06,0.99937004,0.00062654243
0492e61e92f301c76c138eda0042eb53,0.97538245,0.0007021005,0.023915507
04943193e13c6a35da910251a98f2e3c,0.84653795,0.059694033,0.09376796
049a37aef54a125fde620d59f1b8a3b1,0.47108537,0.48355407,0.045360547
049d1999a6cc9b7bb6b91a50c207744a,0.8879445,0.09829347,0.01376208
049d62876ed2ced6cbab3eddee393179,0.92208666,0.0673976,0.010515716
04a8cff3c80a9996cce2994069a02b84,0.2433637,0.67537045,0.08126585
04af22aae33d079aff21115a5e776edd,0.8320903,0.1400832,0.02782645
04b6c42f86dc4298262ce8f9bc69c1b4,0.004048458,0.9677908,0.028160844
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9862315,0.00071723,0.013051247
04c5c08729e673e5450d765cc48d5d47,0.9838485,0.008570716,0.0075808098
04c70e5ca31b27e9dcaa29e6819246a0,0.5495673,0.007840023,0.44259274
04d5457ea0c627cfd84b732c12cd144e,0.99925727,9.004415e-05,0.00065268995
04e3a8bf8a66f05e4f0e09ba9b516c47,0.0004641134,0.98261017,0.01692577
04ec3531fed56be0eb00864db8ea633f,0.87391037,0.11397861,0.012111078
04ee16afa28e856121d52d500eeedf6d,0.09304398,0.81398666,0.092969276
04f00ac7ce484f921432bac6a65c5d32,0.99757236,0.0004484383,0.0019791378
04f95bb8203367a363aacb82f9b1b6e0,0.00015232344,0.9781295,0.021718236
04fdee1f287b19753b1e0d649eb57701,0.09808988,0.6028937,0.29901633
0508c20d84b700932657b9a917cb6640,0.98745745,0.0015173239,0.011025258
050977bef04e1e7f2d82bc4c08918dfb,0.8698865,0.114474036,0.015639452
051247b45a5c5627a795874a6143a0a4,0.03265528,0.9575914,0.009753288
051f4e686fb9144a1820a39d5960fbe7,0.25932458,0.3113026,0.42937282
05269ac0b950dcdbfceb067e2ab0e639,0.12988786,0.7498202,0.12029189
052a839735affbfb3525a1cf1f4ae344,0.31392264,0.6364118,0.049665563
052d134f1b76583c7edd525e805d269d,0.9146772,0.020715782,0.06460699
053649215ca77940149d46ff29f3544e,0.9982193,0.00012726222,0.0016534507
053b1661a9f7fcaae4e570b74cdfd4ff,0.510032,0.3454598,0.14450829
053e4a62905e78a48cd6cedde6887fcc,0.6621946,0.07271906,0.26508632
0540cdeecd359be2fe1a87a098dec155,0.99325585,0.0017974874,0.004946632
054127e486b4a1374ac18307e6fc7bf2,0.16785432,0.7346862,0.09745949
0542d27297d17e6bf62863bb614ddc74,0.9989266,0.00049291825,0.0005805294
05498c7a60cfc4037e69cf18ba75e8b8,0.22652438,0.7565116,0.016963966
054a47fedd6060f5b0167936b05cc0fc,0.9965353,0.001239975,0.0022247436
054a68148f38bad1d27a221a8925f261,0.95949155,0.0020648427,0.038443692
054f6bd46f86dd2a31fd267d4d0f55b7,0.9962857,0.0004289937,0.0032852883
055acf6889c456bc5801e9c1024e9de8,0.1276665,0.8569477,0.0153857805
055ddf7f649ff04eabe6bf0db4e334db,0.9957255,0.0015529118,0.0027215946
055f20a6631581b9913b6158942ffed1,0.9998355,2.6006196e-06,0.00016181624
0565c911594687d1b268f77e84b2d643,0.1296265,0.7974535,0.072920024
056806740922cc376ca1543f18ffae25,0.049290627,0.0029356207,0.94777375
0568cef54db63c1a857713c515e37b8e,0.9208789,0.017948007,0.06117308
0569638f66b0b1f33ad9252ea0084653,0.006800934,0.9896179,0.0035812047
056c825c3769613785f73fb423578a8a,0.9795243,0.008474275,0.01200145
05700388d19b0298ce19f37e65f4dd4c,0.9661719,0.0108749755,0.022953141
05727fe072d8ab76ccd0e649cfc261d0,0.43962505,0.4408886,0.119486295
05777522e747933580bad75530978c17,0.96720594,0.017848717,0.014945403
057a8dcb33e0ad41ba53d8060f138776,0.9897294,0.009791086,0.00047943485
057b107243bfeeb08d9b5afbfa6a7b2b,0.0347619,0.94887185,0.016366314
057dabdacaf7600cbe55e2ff7083f0a1,0.896872,0.06287958,0.040248416
057ef25cb30bd50228e5a93f25c0a7a2,0.23075406,0.5908338,0.1784122
0584da95d820d3c7eee7b196882fea94,0.00027011705,0.9991321,0.0005978489
058c00c30319644ba5963b9c78dad223,0.00083468854,0.994692,0.004473289
05992bd9a70866e10fe274587fbc77ba,0.9410998,0.05215255,0.0067476477
059b115b14c0c4f37800b6c25f2fb711,0.00018955495,0.9979533,0.0018572258
059c11ceb24884712ee64d983752a9ad,0.048854154,0.92241853,0.028727248
059e60af2567124b8a28a1fdcdfae8c2,0.8700239,0.10019793,0.029778143
05a0668ebe16b1d23c73b87db3531fb6,0.86448616,0.1284423,0.0070715337
05a19305e1269f8e716bd6224708206a,0.9994467,0.000218619,0.00033469015
05a5288e6e4cf614e0221c62ea958ebb,0.9805006,0.008086855,0.011412561
05a9133a8f441112b2ad781a8a5768e9,0.99787235,0.00022307485,0.0019045416
05ac390d88321a275de7a5dcf8b4da31,0.98380005,0.00023816554,0.015961744
05b971f3540ec22b0c381a3dcbe6a13e,0.8442062,0.13943322,0.016360627
05bd60ed246e55753f10bbd8021eb64e,0.72377515,0.157636,0.11858889
05bdb3ca0f0aa0f342fc6ada74233e73,0.989698,0.0061750556,0.0041269613
05bf8d1178a30c3d83b42634fa92a8cc,0.6599317,0.3346954,0.0053728875
05c0780f528e55f9c4cf7bfeddc262e4,0.02275553,0.95341897,0.02382557
05c4ddec83dc8fef85ef5b3cd72c000b,0.9803345,0.004981045,0.014684424
05cb030db5ef3f7f64825cc46ee6cbe6,0.6691845,0.26273704,0.06807843
05cb6ceba692770dd5943f4c0920a40a,0.9938513,0.001988021,0.004160688
05cbd28e20d7e04f983843243d548c35,0.0047173603,0.93570954,0.05957304
05cdbb4dea7a4764912025785eda7527,0.89556426,0.052255746,0.05218005
05d2e13aeb9012fc806e5a197775f61c,0.33347782,0.5670924,0.099429734
05d96524fa537ecebe13221f9008a2cf,0.97278136,0.019543227,0.00767538
05e3d5b45621032b0d47221c008f5734,0.9619005,0.0108478265,0.027251756
05e5e38e7c9708bdfc239598fd6955b8,0.17263635,0.5279762,0.29938737
05e82daf1134fdc02377a3a603223878,0.20772551,0.08801589,0.7042586
05eddb3b6a571760da9fed8752f59d2a,0.49992704,0.36986893,0.1302041
05f414ea3062fcd0bcbb25d76eb90b84,0.99682873,0.0009326287,0.0022386464
05f4b968c44b8b6c752f2916b66c44a9,0.99588937,0.00069176656,0.0034188344
05fa47aca9083d0c9e6f8ca2c81c8e02,0.98141026,0.0050300574,0.013559775
05faea38ed848f07f1865ad223f56c8d,0.13489754,0.8252339,0.039868563
06054147db0885730f34b5b77d538e1b,0.8451904,0.03232315,0.12248636
060647ce8c354bd57049e26323375222,0.99878603,0.0002446054,0.00096945843
060756c787390f1904c760d441bcc1d7,0.98622626,0.009975043,0.0037987684
0608c957732bfb1212fe6d1cbaac554d,0.6519259,0.26935473,0.07871934
061250ef49adadee3ea0225fa19204e1,0.9042346,0.01002149,0.085743904
062ce05c6438d31e2923d3e91d9e5cf8,0.014141047,0.9806317,0.005227163
0634e26c24291807d991cc114326a09c,0.19194938,0.40245706,0.40559348
06360c4119b783b6c73b7a30f98ce675,0.9737761,0.016008245,0.010215679
063712e26257859e8d520def8ec2be62,0.90257317,0.09360333,0.003823514
06414a0c06848bfc142dee2f1f476cba,0.6274011,0.36168066,0.010918199
06527ea794328d48332fdcaa2f2d9349,0.36432552,0.5676321,0.06804235
0654d53b9671db97c3ac424827ddba52,0.99630886,0.0011032134,0.0025879128
065cae0295608115b2e2de1db568dec6,0.43657997,0.51109284,0.052327167
066100c4b346b0a88d61e8ee471bd858,0.00021610994,0.9993753,0.0004086306
0663861ba75e8c2f8796186aa6363844,0.8699979,0.124912106,0.005090005
066f2c3cf096dea2371e552c5d202e4f,0.0029303515,0.9965861,0.00048355342
066fbdebc1e755a867fda7e70f552444,0.9721338,0.023565046,0.004301132
067a89ba20baee061cc1791429d43308,0.13926387,0.80338746,0.057348672
067f9c84ef268302269b7316a216d165,0.9425341,0.0023827662,0.05508318
0683751a43046eacbbe23931cf23b4dd,0.065468185,0.8910945,0.04343727
0686fbf4aff81824558109e2cd1ee46a,0.99625313,0.0011278045,0.0026190446
0687ef0c84240e89342076ceb77e2c77,0.41561782,0.4842496,0.10013263
0688c5d65447d4b2739de37caeee7f03,0.8689454,0.12964459,0.0014100259
068e4ebe82fe688f856745f7bc133141,0.012528928,0.9653076,0.02216354
06916dacb80c74de011843337035029a,0.14165547,0.84731615,0.011028396
06960be1d7cbeb61cb294939dd062f23,0.9911617,0.00069447135,0.008143763
069988ae7699fa431171598c631f052b,0.8930684,0.09563861,0.011293037
069daa15ce5fcc2a898b14de2dbcb810,0.03326276,0.83092606,0.13581118
06a34c2cc27f7e9b96511fb548427834,0.9998988,9.577811e-07,0.00010019184
06b83048a036372f9cee012dda85804a,0.8717364,0.09910319,0.029160412
06cc5d6ca8e7e0cd2955e005f5791f3b,0.037783194,0.90276927,0.05944749
06cdf5e2e24711fc73d7dc911c912d35,0.01582319,0.89021915,0.093957685
06d17ffa80899aa79abab09752d05529,0.9992293,0.00015809326,0.00061260286
06d21de995ddee3a25083c01d025fb84,0.8881834,0.10229235,0.00952425
06d3752cd6d426b8e2198979554a29c6,0.0032810816,0.985973,0.010745973
06d73c6e7cbf457a8e330e97e13730c5,0.8957459,0.08737334,0.016880782
06db19c4bfee5f8d930f4784e6c37d82,0.7326725,0.1312654,0.13606201
06def28ca58dea9219ad6bee5d6889ac,0.00035583205,0.9923597,0.0072844247
06e199f956f03695b5917242d93e3814,0.38732144,0.23552309,0.37715548
06e3b879398a9e3140417863c2cc380a,0.04571374,0.9194662,0.034820132
06e65f17b95865685a7e81098d689450,0.98444146,0.008988715,0.006569871
