ID,A,B,NEITHER
00f391673e6e4a2c63580b45aa356b23,0.9452956,0.042400446,0.012303964
00f6225be530e4ed4045d17c36f8bdb8,0.97022307,0.007351611,0.022425307
00fa23058999d24425f7f9f5043e71ce,0.003744151,0.99009097,0.006164816
00fc68126605945b995a01baaacdf79b,0.014763338,0.9605941,0.024642613
01041440fdb956d5c47fbc98f2e5effe,0.002161102,0.9643958,0.033443123
0104c25ff27c32618d49ff8919c40e61,0.99890244,0.000106079,0.000991415
010a8c7c15500c41a22d178e56a4a348,0.53931206,0.44966736,0.011020502
011c690b5dde01e12968dc26fb3c85a8,0.00732592,0.9828486,0.009825388
0120704617a0cf664fccf12fdd5d5e98,0.22633047,0.764566,0.009103467
01224a674741889801a5efab87383ca5,0.99974173,1.69E-06,0.000256556
0129be7734ca644d451b7823cfe70953,0.35961622,0.21363634,0.4267474
012f04ff1344ec0b50bc82645c7bd0d8,0.9990109,2.57E-05,0.000963289
012f9927828948bc31b6e0520238b378,0.000134837,0.99509287,0.004772222
013104d12f54b523efe22591ef3bb41a,0.5797721,0.41255397,0.007673894
0138adf3dba40d695cf488257b1e178c,0.966544,0.028527053,0.004928958
013ba8d3957399e307604c08f962deb2,0.9914215,0.002922165,0.005656305
0142f1f226f1b8eaaaff124a458b5d74,0.95984495,0.02334875,0.016806383
014564688ab76824b13f8845fc6d01de,0.92375237,0.004112345,0.07213533
0147306dd02526743a551da60f35ea0a,0.94109505,0.047144517,0.011760384
014e0aa3bff27b4c16be706ee03cab77,0.41680503,0.36769128,0.21550366
0154f4fa9d572a1c024d21c421880fa8,0.989244,0.006693929,0.004062089
015d6c11403e27ef460562a7d3f85029,0.6811338,0.18096861,0.1378976
015f7a0312ace03affae81fad8ad0e37,0.99663216,0.002166378,0.001201481
01615390c143739fe068a69da301fc3e,0.99820817,0.0001598,0.001632057
016356800b82853b95bf014969fa8974,0.9830306,0.001376033,0.015593406
016b05f14936f8530fdbbd54ed33b290,0.17111953,0.58957696,0.23930347
016cc55dc24cfcb4ea33948d05c709e9,0.4124012,0.35762328,0.22997561
016e87cf030f9bc1b7a17e608ef57a3b,0.9993166,0.000191416,0.000491996
0177c57d98f195530d279fcd0dacd083,0.9900153,0.008284069,0.001700488
0186f453326bcf6918321e0048ddca58,0.9984176,0.000618781,0.000963575
01876c2684589dd597262753d8560133,0.9936579,0.001061782,0.005280285
0187cff38229694acc04cae00ad4e743,0.001050659,0.99314606,0.005803315
01899c5e511c11e69ea38baaeeb9816b,0.81807125,0.14817049,0.033758298
018a24b671f920e913be12d6978ddc5a,0.37296277,0.5522097,0.07482752
018c7084ec5913bd9ba159a4059a15ff,0.98481053,0.00186667,0.013322883
019073472a3a32ed75bc3ac6ad585976,0.1411728,0.7857455,0.073081724
0190e408dc27671d69476d26072bcb24,0.8011303,0.16190332,0.03696644
019c966063da74d277ad92c829b14359,0.9817067,0.004094867,0.014198511
019f5ce7b685a0256f9fec0dc868f5ed,0.21907416,0.6480107,0.13291512
01a6a0131cbaebdc108d6c5b00d22164,0.7599368,0.11932302,0.12074025
01aa41636d8f47f840426a30e527dd20,0.12882783,0.7386023,0.13256995
01ae527fa0953ac6f02ac5723fd0cdc5,0.6755504,0.2984408,0.026008708
01ae89a005d660b8aec6ece24e34c30e,0.004690736,0.99259794,0.002711359
01b0e980fca420527cdfe6ecd36249df,0.9216381,0.064245634,0.014116252
01b2e4d53913b3597fed3834d2eca340,0.10879208,0.8713316,0.019876301
01b73ac72935925c2dac73a1e6f8cf3c,0.9696424,0.000613866,0.029743744
01be79ca834add376e8cfbccfdd729ec,0.16707288,0.034421716,0.7985054
01c2ea6fcd484ad832f8ed0b6c888781,0.9184008,0.060307298,0.021291822
01c414fedd2a05f961a5e6ef759068ba,0.75836456,0.1179743,0.123661175
01cb942c3be122add072d88ce72dbc7e,0.7112469,0.13392733,0.15482573
01ce85ce3a00057b450ddf9fc9878a50,0.004630766,0.99016577,0.005203562
01cfbe31148d8203d5b0b02795547e56,0.9995295,2.26E-05,0.000447973
01d9edd61f20b60f81229fd47b4ec754,0.9987243,0.000590927,0.000684788
01db372394ceda12be249006beaf2e6d,0.9682901,0.000920723,0.030789131
01e13843a3998013404a0c7bf04a459a,0.43107402,0.36477977,0.2041462
01e837f2b238f67b74f987c0448f2777,0.616073,0.36286762,0.021059398
01e8447db69140171e0e9d58bca47eac,0.13053526,0.13976179,0.72970295
01eca9b5ea129b95578461e98f8681be,0.8030855,0.15932328,0.03759118
01edb41d674a5882046a79688ae29f11,0.4381884,0.5352751,0.026536472
01f149807bfa30fe9f53ee198497ad26,0.9987172,0.000265264,0.001017538
01f650bbebd92c65b92f96c56950a70e,0.8581013,0.13985594,0.002042671
01f655ab21542cf5cb4b164cc2bbd0c7,0.9997514,5.13E-05,0.000197224
01f68d9c28a931f3c3816cc61d237039,0.12980577,0.5217014,0.34849283
01f93f9a9a5883782699a65447577695,0.99426633,0.00208652,0.003647213
0200210b02e06fa4b6a279329ecb44b8,0.4014323,0.530406,0.06816164
020218d6b9bff90ffb193e8e50cd9609,0.20881866,0.7761546,0.01502675
02068b1f66f9c1cf398f7e57cd33e561,0.79990023,0.07112611,0.12897372
0208bc36f8867f6c233fc7057124f0cd,0.042417943,0.95037967,0.007202372
020df0f5de9207aa55c256f84fa4cb5f,0.9940533,0.003256751,0.002689913
0212cec997cdadfebdf9788f458bf9d5,0.8456375,0.1386456,0.015716936
0221f52ab100fad3dad5c1d218c2d9d2,0.002356761,0.99673957,0.000903664
023ab221e8aa7d3d70de41b3f4386939,0.93942416,0.045408268,0.015167567
023d958e895e366d6cca7a7827654a67,0.9788222,0.002620732,0.01855706
024013fe5295584f195a9520ae924d20,0.004458525,0.98810345,0.007438
024e35ed9106fa0d713cbcd95c3af389,0.058511954,0.0896454,0.85184264
0252c34f42aa53a0b1368c4b70dbfb3d,0.8857056,0.10824949,0.006044966
0253d79e0c0611155aa5c307b3ee2fe7,0.98589826,0.000487115,0.013614589
02586a5f127230bd669d495df8872e7a,0.99495983,0.003207273,0.001832869
025e303ee7433627ba40458711778ddc,0.7147026,0.19274959,0.09254777
0261afb22bd07a287ab4c53690b30eba,0.00287452,0.9815885,0.015536998
0266ae9579532a7308726f7a1a199423,0.9581223,0.014830357,0.027047252
026a88de5b28eac238fca5bf301f0543,0.9917687,0.0057416,0.002489694
027cd8f07b296b355a15662f2da084c2,0.8186844,0.1402667,0.04104888
027dfc0011e399fe2f6b8590c6e7c558,0.400335,0.4870301,0.112634845
02808b85b93b3a848bf62f2ff7dfa7b2,0.000257436,0.9953961,0.004346393
028f14789ca01684504cab3946d52b33,0.9646735,0.006996951,0.028329564
028fa4f64b287716923a6a8faff09f4e,0.00843832,0.9640794,0.02748234
02916f5e30a798c2e93668a836d0217d,0.42514518,0.5511286,0.02372621
0293ef41fa0089c39d0bef22551426b2,0.9958762,0.000378555,0.003745241
0295a058467d01cc372cd61eaab73ac0,0.9840896,0.002036707,0.013873771
029c8d28901c95e041a990e38b1f7d4e,0.99945503,0.000253964,0.000290979
029d6ebfecd04a247350dfc1e71a8c80,0.70327735,0.03275694,0.26396567
029f4c156a53b50b0cf7354a7df27267,0.06286308,0.8793135,0.057823364
02a2cb619a330e2f370dd8a73711cacd,0.000587906,0.99301225,0.006399869
02a6dddeb2b591f3082247e114d96a90,0.99257153,0.001467884,0.005960585
02af9805e391c6c848336681710b93cc,0.9120203,0.07636135,0.011618264
02b49f925d44d7afad45b9e6cc9d81e7,0.9564761,0.003053546,0.040470358
02bbf0a93d97998f9dacd1a8a6f400bf,0.9868487,0.005826774,0.007324466
02c082c996694fe661e3201d184b941c,0.9679772,0.024552109,0.007470627
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.17018397,0.7901648,0.039651204
02c4bc541ec31159ee2c9b9180f932a0,0.211192,0.74282044,0.045987558
02c573c037232a9318ce1abfe5ab9272,0.93722355,0.007944549,0.054831896
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.001027875,0.99260736,0.006364721
02cb4f524d23dd05f4b2708364b6b6c7,0.27427188,0.69845647,0.027271692
02cbb30f4abb2afe475ffef9b97d29ad,0.000355842,0.99812776,0.001516376
02cbd90a428e18e2fe1ede9a2d403cb6,0.26593667,0.604022,0.13004135
02d480ceae74191296f0e19142c641eb,0.9996031,0.000105834,0.000291168
02e503175c4845c331ad67712662aa31,0.07295897,0.8626514,0.06438957
02e60c453d7264c85982bd7da57b73db,0.83784693,0.15251927,0.009633823
02e8a93b08033f2457987dd9cc60eed1,0.11802324,0.8397766,0.04220019
02edf159fa9c1f8b973a435599580e6d,0.96272445,0.025454948,0.011820607
02f12c91cca2050113fc9e354ace6fa4,6.16E-05,0.9978325,0.002105871
02f140a1757a69337ee0bdd79c45ef51,0.9764973,0.005644724,0.017857963
03010237d6db5b96270a50c523138ac3,0.9955428,0.00094549,0.003511711
0304e9f9913b8a14a880d0e3494f9963,0.008469629,0.009644599,0.98188585
030c01a4711cba35ac1a29c34f960f36,0.9091121,0.08442847,0.00645948
030fe04e441b0b44e43df0cc11429684,7.43E-05,0.9969157,0.003009962
0315eea3249447326f74fe5432dcc874,0.97824794,0.00039554,0.021356497
031fdfd49e38d1c8f93da7c3fb5d7590,0.11538376,0.83514327,0.049472965
0326e15909ec19a45872c04971d35c7e,0.092387766,0.73109937,0.17651288
032a805efe58ef6f7484e48507cf0399,0.8290415,0.047712363,0.1232462
032e877c32260dcaaac1d1e5ce3f5976,0.012126721,0.9705964,0.01727692
03323eb643124d1f38d71c59dee343e3,0.99219245,0.002400333,0.005407209
033dce552a8934c01aef95de662193a9,0.15661278,0.47844136,0.3649459
033f9b0bb91affaa7aaf36209d6dd843,0.04891873,0.9143621,0.03671924
034b125845886643d0db2f5aff0a6396,0.51897234,0.47613722,0.004890481
034df9cc2dd4a980ff6a0bb02ccacaa5,0.86595786,0.08762517,0.04641697
035048344e2c75f0673796301cde3186,0.4749639,0.23376971,0.2912664
035590df5c84950759b6afdf4d8cecba,0.49378654,0.2107883,0.2954251
035862b748bb286cb277e419fb9a9ade,0.83746326,0.055442713,0.10709408
03595e5bd0a9c6173353b541aac27c17,0.14699432,0.796014,0.05699174
036229e3891f24769c3ee6d5ab64a4c6,0.9993655,9.60E-06,0.000624864
036ea4c0437bf08afdc0605841c845b3,0.24055256,0.58442837,0.17501901
03751f3567d971cfd3b9ad81749212eb,0.005123992,0.98450667,0.010369274
037697b52b50709504ee3bfa6698ad9b,0.9377908,0.060628504,0.001580728
038075c8d5cc8b9571e0e1e9d42e5780,0.53481245,0.41030568,0.05488188
0381b23a2e3bace553c5df54839a29e2,0.048841346,0.21352759,0.737631
0385b1ed1f662dbc360a17657891bec8,0.5373109,0.08975427,0.37293488
038de2fb012b526ac9aa0e471607850b,0.9836553,0.001879232,0.014465533
0390ecfe6599af0b6a05ef34a6537a79,0.6239118,0.2901967,0.08589153
039542cbcd934f95e2ddb8bc9e7693e4,0.1669568,0.804282,0.028761283
039600015d9473866f77b383f3841cab,0.99682534,0.000514741,0.002659883
0399804a708b0244c798aa3dab28df0c,0.8741742,0.11466926,0.011156551
039da52f323c1a9778fd9ea9470801a6,0.47081843,0.3250583,0.20412324
039db6385ecb7a1179d919c2f1cf029e,0.51075596,0.38626853,0.10297552
03a3a8bb0a62b5c88b6125ab264ced03,0.9592814,0.005088062,0.035630587
03ac6b58963f1433e8fd5ef28db19db3,0.49838245,0.24951401,0.25210354
03aca90af5d5f45997c419811f971c11,0.002808826,0.9935376,0.003653572
03accf6ca7771d84366f27a3406da3e1,0.011071525,0.96422577,0.024702778
03b3fd5f94daff5969521e46024335b5,0.6228332,0.116949625,0.26021722
03b4113747d6fb60244d1569b3d25e43,0.72697306,0.21998775,0.053039223
03c29a4a30cca9a6351936ab212af2f5,0.9991794,0.000128674,0.000691967
03cc58e297354ac4bb37976145dce3a6,0.42461413,0.52918774,0.046198137
03d0160f8908c34e6f1b859a0a53784a,0.9869169,0.004477166,0.008605927
03d08318ab4aee18a670a3ee5b69d547,0.8443472,0.13898458,0.016668253
03d2333824fea0c4ce71ceb967f727db,0.99105597,0.007324877,0.0016191
03da1d3ce06ca1146dc75a4b48259953,0.005777163,0.992735,0.001487801
03de8b69ef16e5ff262e5f6637a8649b,0.32491595,0.622732,0.052352067
03e63d10e2f8ae31d2282f2626c26ebb,0.001486189,0.9944951,0.004018704
03ed19ba21754eb291be946ca8a3e10a,0.9313747,0.020041363,0.04858393
03f0109fccf9f30eefa6546a3c0e1c5c,0.996959,0.001678211,0.001362846
0405e2ad212b74a2e21cf76e95e1d417,0.08445471,0.8882241,0.027321152
0417d4ceb8aa7f3be225bfeb1792f8bb,0.1923381,0.7580146,0.049647216
041bed2cb4f66e47dc04eb69f3caa1e8,0.9997665,2.66E-06,0.000230823
041d1c3a57b3f71754a4ed1d0ab7a106,0.8272182,0.15838571,0.014396133
042363e3df135f73712bacce8791d6dd,0.004098046,0.98983127,0.006070735
0428d0dd08bfb30ec7c553ed2fbca369,0.81234914,0.066253275,0.121397614
0429f2cf2374ade11943a1c5cfa818dd,0.997479,0.000882184,0.001638748
042c85d997494ab35f367b3029a84af8,0.8841658,0.078592286,0.03724184
042dd52817c0fafe7f3915fef37a15d6,0.005770151,0.99088836,0.003341441
04484eb23856f65ce96587eec7fa0f05,0.9920493,0.00722726,0.000723397
04492fb8b8476f316e95459ee00dd785,0.000611377,0.9972133,0.002175357
0449c1b4cdaabc3f918ba8e85ee87521,0.9969073,0.002702354,0.000390358
046184723e03e5f7dcc26c8ed239345c,0.99891603,5.23E-05,0.001031714
0466182eadfe9d6025a33de9fe29b73c,0.89808387,0.05397636,0.047939736
046b5f6187e6686deaa6d589fe54f076,0.5938981,0.35456672,0.051535144
046d3b59d4e2a5b579a07675a4179ece,0.9165811,0.04718364,0.03623522
047b5dcf16acee00eda550ec7fd307c4,0.9991793,0.000361711,0.00045897
047ccd92cff1a90ddfbe62e8f4611e5e,0.106402636,0.63710666,0.25649074
047dd338c64e7979998651092ef35db2,0.98440784,0.006101087,0.009491089
047dd824a5906a933beec6b8d4caf860,0.98562837,0.002442536,0.011929158
047f50f8bf7e3134f8111a368ac544a9,0.99830365,0.000511696,0.001184629
04803902c48cc8c69ed5791571713b50,0.2367608,0.5992929,0.16394632
048dcfc2d2c2299f03ac4529215c3362,0.3933362,0.5238693,0.08279452
048e7372e4b27361b8a01011d96ef774,0.8086827,0.011082562,0.18023473
0491583d4a8b03e2307cc7e094af7c1c,0.8214482,0.15693112,0.021620678
04920516fc2dd202c12c2b61915bc95b,3.46E-06,0.99937004,0.000626542
0492e61e92f301c76c138eda0042eb53,0.97538245,0.000702101,0.023915507
04943193e13c6a35da910251a98f2e3c,0.84653795,0.059694033,0.09376796
049a37aef54a125fde620d59f1b8a3b1,0.47108537,0.48355407,0.045360547
049d1999a6cc9b7bb6b91a50c207744a,0.8879445,0.09829347,0.01376208
049d62876ed2ced6cbab3eddee393179,0.92208666,0.0673976,0.010515716
04a8cff3c80a9996cce2994069a02b84,0.2433637,0.67537045,0.08126585
04af22aae33d079aff21115a5e776edd,0.8320903,0.1400832,0.02782645
04b6c42f86dc4298262ce8f9bc69c1b4,0.004048458,0.9677908,0.028160844
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9862315,0.00071723,0.013051247
04c5c08729e673e5450d765cc48d5d47,0.9838485,0.008570716,0.00758081
04c70e5ca31b27e9dcaa29e6819246a0,0.5495673,0.007840023,0.44259274
04d5457ea0c627cfd84b732c12cd144e,0.99925727,9.00E-05,0.00065269
04e3a8bf8a66f05e4f0e09ba9b516c47,0.000464113,0.98261017,0.01692577
04ec3531fed56be0eb00864db8ea633f,0.87391037,0.11397861,0.012111078
04ee16afa28e856121d52d500eeedf6d,0.09304398,0.81398666,0.092969276
04f00ac7ce484f921432bac6a65c5d32,0.99757236,0.000448438,0.001979138
04f95bb8203367a363aacb82f9b1b6e0,0.000152323,0.9781295,0.021718236
04fdee1f287b19753b1e0d649eb57701,0.09808988,0.6028937,0.29901633
0508c20d84b700932657b9a917cb6640,0.98745745,0.001517324,0.011025258
050977bef04e1e7f2d82bc4c08918dfb,0.8698865,0.114474036,0.015639452
051247b45a5c5627a795874a6143a0a4,0.03265528,0.9575914,0.009753288
051f4e686fb9144a1820a39d5960fbe7,0.25932458,0.3113026,0.42937282
05269ac0b950dcdbfceb067e2ab0e639,0.12988786,0.7498202,0.12029189
052a839735affbfb3525a1cf1f4ae344,0.31392264,0.6364118,0.049665563
052d134f1b76583c7edd525e805d269d,0.9146772,0.020715782,0.06460699
053649215ca77940149d46ff29f3544e,0.9982193,0.000127262,0.001653451
053b1661a9f7fcaae4e570b74cdfd4ff,0.510032,0.3454598,0.14450829
053e4a62905e78a48cd6cedde6887fcc,0.6621946,0.07271906,0.26508632
0540cdeecd359be2fe1a87a098dec155,0.99325585,0.001797487,0.004946632
054127e486b4a1374ac18307e6fc7bf2,0.16785432,0.7346862,0.09745949
0542d27297d17e6bf62863bb614ddc74,0.9989266,0.000492918,0.000580529
05498c7a60cfc4037e69cf18ba75e8b8,0.22652438,0.7565116,0.016963966
054a47fedd6060f5b0167936b05cc0fc,0.9965353,0.001239975,0.002224744
054a68148f38bad1d27a221a8925f261,0.95949155,0.002064843,0.038443692
054f6bd46f86dd2a31fd267d4d0f55b7,0.9962857,0.000428994,0.003285288
055acf6889c456bc5801e9c1024e9de8,0.1276665,0.8569477,0.015385781
055ddf7f649ff04eabe6bf0db4e334db,0.9957255,0.001552912,0.002721595
055f20a6631581b9913b6158942ffed1,0.9998355,2.60E-06,0.000161816
0565c911594687d1b268f77e84b2d643,0.1296265,0.7974535,0.072920024
056806740922cc376ca1543f18ffae25,0.049290627,0.002935621,0.94777375
0568cef54db63c1a857713c515e37b8e,0.9208789,0.017948007,0.06117308
0569638f66b0b1f33ad9252ea0084653,0.006800934,0.9896179,0.003581205
056c825c3769613785f73fb423578a8a,0.9795243,0.008474275,0.01200145
05700388d19b0298ce19f37e65f4dd4c,0.9661719,0.010874976,0.022953141
05727fe072d8ab76ccd0e649cfc261d0,0.43962505,0.4408886,0.119486295
05777522e747933580bad75530978c17,0.96720594,0.017848717,0.014945403
057a8dcb33e0ad41ba53d8060f138776,0.9897294,0.009791086,0.000479435
057b107243bfeeb08d9b5afbfa6a7b2b,0.0347619,0.94887185,0.016366314
057dabdacaf7600cbe55e2ff7083f0a1,0.896872,0.06287958,0.040248416
057ef25cb30bd50228e5a93f25c0a7a2,0.23075406,0.5908338,0.1784122
0584da95d820d3c7eee7b196882fea94,0.000270117,0.9991321,0.000597849
058c00c30319644ba5963b9c78dad223,0.000834689,0.994692,0.004473289
05992bd9a70866e10fe274587fbc77ba,0.9410998,0.05215255,0.006747648
059b115b14c0c4f37800b6c25f2fb711,0.000189555,0.9979533,0.001857226
059c11ceb24884712ee64d983752a9ad,0.048854154,0.92241853,0.028727248
059e60af2567124b8a28a1fdcdfae8c2,0.8700239,0.10019793,0.029778143
05a0668ebe16b1d23c73b87db3531fb6,0.86448616,0.1284423,0.007071534
05a19305e1269f8e716bd6224708206a,0.9994467,0.000218619,0.00033469
05a5288e6e4cf614e0221c62ea958ebb,0.9805006,0.008086855,0.011412561
05a9133a8f441112b2ad781a8a5768e9,0.99787235,0.000223075,0.001904542
05ac390d88321a275de7a5dcf8b4da31,0.98380005,0.000238166,0.015961744
05b971f3540ec22b0c381a3dcbe6a13e,0.8442062,0.13943322,0.016360627
05bd60ed246e55753f10bbd8021eb64e,0.72377515,0.157636,0.11858889
05bdb3ca0f0aa0f342fc6ada74233e73,0.989698,0.006175056,0.004126961
05bf8d1178a30c3d83b42634fa92a8cc,0.6599317,0.3346954,0.005372888
05c0780f528e55f9c4cf7bfeddc262e4,0.02275553,0.95341897,0.02382557
05c4ddec83dc8fef85ef5b3cd72c000b,0.9803345,0.004981045,0.014684424
05cb030db5ef3f7f64825cc46ee6cbe6,0.6691845,0.26273704,0.06807843
05cb6ceba692770dd5943f4c0920a40a,0.9938513,0.001988021,0.004160688
05cbd28e20d7e04f983843243d548c35,0.00471736,0.93570954,0.05957304
05cdbb4dea7a4764912025785eda7527,0.89556426,0.052255746,0.05218005
05d2e13aeb9012fc806e5a197775f61c,0.33347782,0.5670924,0.099429734
05d96524fa537ecebe13221f9008a2cf,0.97278136,0.019543227,0.00767538
05e3d5b45621032b0d47221c008f5734,0.9619005,0.010847827,0.027251756
05e5e38e7c9708bdfc239598fd6955b8,0.17263635,0.5279762,0.29938737
05e82daf1134fdc02377a3a603223878,0.20772551,0.08801589,0.7042586
05eddb3b6a571760da9fed8752f59d2a,0.49992704,0.36986893,0.1302041
05f414ea3062fcd0bcbb25d76eb90b84,0.99682873,0.000932629,0.002238646
05f4b968c44b8b6c752f2916b66c44a9,0.99588937,0.000691767,0.003418834
05fa47aca9083d0c9e6f8ca2c81c8e02,0.98141026,0.005030057,0.013559775
05faea38ed848f07f1865ad223f56c8d,0.13489754,0.8252339,0.039868563
06054147db0885730f34b5b77d538e1b,0.8451904,0.03232315,0.12248636
060647ce8c354bd57049e26323375222,0.99878603,0.000244605,0.000969458
060756c787390f1904c760d441bcc1d7,0.98622626,0.009975043,0.003798768
0608c957732bfb1212fe6d1cbaac554d,0.6519259,0.26935473,0.07871934
061250ef49adadee3ea0225fa19204e1,0.9042346,0.01002149,0.085743904
062ce05c6438d31e2923d3e91d9e5cf8,0.014141047,0.9806317,0.005227163
0634e26c24291807d991cc114326a09c,0.19194938,0.40245706,0.40559348
06360c4119b783b6c73b7a30f98ce675,0.9737761,0.016008245,0.010215679
063712e26257859e8d520def8ec2be62,0.90257317,0.09360333,0.003823514
06414a0c06848bfc142dee2f1f476cba,0.6274011,0.36168066,0.010918199
06527ea794328d48332fdcaa2f2d9349,0.36432552,0.5676321,0.06804235
0654d53b9671db97c3ac424827ddba52,0.99630886,0.001103213,0.002587913
065cae0295608115b2e2de1db568dec6,0.43657997,0.51109284,0.052327167
066100c4b346b0a88d61e8ee471bd858,0.00021611,0.9993753,0.000408631
0663861ba75e8c2f8796186aa6363844,0.8699979,0.124912106,0.005090005
066f2c3cf096dea2371e552c5d202e4f,0.002930352,0.9965861,0.000483553
066fbdebc1e755a867fda7e70f552444,0.9721338,0.023565046,0.004301132
067a89ba20baee061cc1791429d43308,0.13926387,0.80338746,0.057348672
067f9c84ef268302269b7316a216d165,0.9425341,0.002382766,0.05508318
0683751a43046eacbbe23931cf23b4dd,0.065468185,0.8910945,0.04343727
0686fbf4aff81824558109e2cd1ee46a,0.99625313,0.001127805,0.002619045
0687ef0c84240e89342076ceb77e2c77,0.41561782,0.4842496,0.10013263
0688c5d65447d4b2739de37caeee7f03,0.8689454,0.12964459,0.001410026
068e4ebe82fe688f856745f7bc133141,0.012528928,0.9653076,0.02216354
06916dacb80c74de011843337035029a,0.14165547,0.84731615,0.011028396
06960be1d7cbeb61cb294939dd062f23,0.9911617,0.000694471,0.008143763
069988ae7699fa431171598c631f052b,0.8930684,0.09563861,0.011293037
069daa15ce5fcc2a898b14de2dbcb810,0.03326276,0.83092606,0.13581118
06a34c2cc27f7e9b96511fb548427834,0.9998988,9.58E-07,0.000100192
06b83048a036372f9cee012dda85804a,0.8717364,0.09910319,0.029160412
06cc5d6ca8e7e0cd2955e005f5791f3b,0.037783194,0.90276927,0.05944749
06cdf5e2e24711fc73d7dc911c912d35,0.01582319,0.89021915,0.093957685
06d17ffa80899aa79abab09752d05529,0.9992293,0.000158093,0.000612603
06d21de995ddee3a25083c01d025fb84,0.8881834,0.10229235,0.00952425
06d3752cd6d426b8e2198979554a29c6,0.003281082,0.985973,0.010745973
06d73c6e7cbf457a8e330e97e13730c5,0.8957459,0.08737334,0.016880782
06db19c4bfee5f8d930f4784e6c37d82,0.7326725,0.1312654,0.13606201
06def28ca58dea9219ad6bee5d6889ac,0.000355832,0.9923597,0.007284425
06e199f956f03695b5917242d93e3814,0.38732144,0.23552309,0.37715548
06e3b879398a9e3140417863c2cc380a,0.04571374,0.9194662,0.034820132
06e65f17b95865685a7e81098d689450,0.98444146,0.008988715,0.006569871
06ec88b39fb2e3eecffa3aabe40941e9,0.000408594,0.99265784,0.006933547
06ee8e77e42608e56bf84d73b0db85b8,7.86E-05,0.99926287,0.00065856
06f0e292db08bc359b849508e0d95fb2,0.5734266,0.26941523,0.15715814
06fcd01c7c56fc235f398fc110ccb588,0.04789733,0.9333526,0.018750131
070a0f0fb1c6b1aa05681f2c234d0fa4,0.9772131,0.004281496,0.018505527
070f58bceceb5c2503ea42823e58db98,0.8214747,0.005945753,0.17257956
