ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-68,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-69,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-70,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-71,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-72,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-73,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-74,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-75,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-76,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-77,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-78,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-79,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-80,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-81,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-82,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-83,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-84,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-85,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-86,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-87,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-88,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-89,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-90,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-91,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-92,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-93,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-94,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-95,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-96,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-97,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-98,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-99,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-100,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-101,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-102,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-103,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-104,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-105,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-106,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-107,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-108,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-109,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-110,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-111,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-112,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-113,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-114,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-115,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-116,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-117,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-118,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-119,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-120,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-121,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-122,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-123,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-124,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-125,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-126,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-127,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-128,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-129,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-130,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-131,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-132,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-133,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-134,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-135,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-136,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-137,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-138,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-139,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-140,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-141,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-142,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-143,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-144,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-145,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-146,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-147,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-148,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-149,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-150,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-151,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-152,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-153,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-154,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-155,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-156,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-157,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-158,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-159,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-160,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-161,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-162,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-163,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-164,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-165,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-166,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-167,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-168,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-169,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-170,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-171,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-172,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-173,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-174,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-175,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-176,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-177,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-178,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-179,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-180,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-181,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-182,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-183,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-184,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-185,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-186,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-187,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-188,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-189,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-190,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-191,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-192,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-193,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-194,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-195,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-196,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-197,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-198,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-199,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-200,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-201,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-202,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-203,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-204,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-205,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-206,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-207,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-208,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-209,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-210,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-211,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-212,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-213,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-214,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-215,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-216,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-217,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-218,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-219,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-220,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-221,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-222,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-223,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-224,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-225,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-226,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-227,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-228,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-229,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-230,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-231,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-232,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-233,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-234,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-235,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-236,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-237,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-238,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-239,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-240,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-241,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-242,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-243,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-244,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-245,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-246,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-247,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-248,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-249,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-250,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-251,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-252,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-253,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-254,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-255,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-256,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-257,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-258,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-259,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-260,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-261,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-262,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-263,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-264,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-265,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-266,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-267,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-268,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-269,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-270,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-271,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-272,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-273,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-274,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-275,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-276,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-277,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-278,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-279,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-280,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-281,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-282,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-283,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-284,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-285,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-286,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-287,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-288,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-289,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-290,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-291,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-292,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-293,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-294,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-295,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-296,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-297,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-298,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-299,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-300,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-301,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-302,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-303,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-304,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-305,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-306,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-307,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-308,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-309,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-310,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-311,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-312,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-313,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-314,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-315,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-316,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-317,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-318,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-319,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-320,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-321,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-322,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-323,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-324,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-325,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-326,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-327,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-328,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-329,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-330,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-331,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-332,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-333,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-334,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-335,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-336,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-337,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-338,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-339,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-340,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-341,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-342,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-343,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-344,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-345,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-346,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-347,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-348,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
